timestamp_ms,tid,price,amount,type
1772866942087,1893456007796063,0.35,30,sell
1772866942119,1893456007796065,0.35,30,buy
1772866942767,1893456007796067,0.34,30,sell
1772866942834,1893456007796069,0.34,30,buy
1772866942867,1893456007796071,0.34,30,buy
1772866969946,1893456007796081,0.33,30,sell
1772866970054,1893456007796083,0.33,30,buy
1772866971036,1893456007796085,0.33,30,buy
1772866971123,1893456007796087,0.33,10,buy
1772866989193,1893456007796091,0.3,30,sell
1772866989206,1893456007796093,0.29,30,sell
1772867003377,1893456007796095,0.28,30,sell
1772867003464,1893456007796097,0.28,30,buy
1772867003503,1893456007796099,0.28,30,buy
1772867028268,1893456007796104,0.26,30,sell
1772867028364,1893456007796106,0.26,30,buy
1772867028961,1893456007796108,0.27,30,buy
1772867029028,1893456007796110,0.27,30,buy
1772867029091,1893456007796112,0.27,30,buy
1772867036516,1893456007796114,0.25,30,sell
1772867036560,1893456007796116,0.25,30,buy
1772867036643,1893456007796118,0.25,30,buy
1772867036682,1893456007796120,0.25,10,buy
1772867055116,1893456007796122,0.29,49,buy
1772867099526,1893456007796130,0.23,30,sell
1772867099573,1893456007796132,0.23,30,buy
1772867099606,1893456007796134,0.23,30,buy
1772867099674,1893456007796136,0.23,30,buy
1772867099716,1893456007796138,0.23,30,buy
1772867100146,1893456007796140,0.23,30,sell
1772867100214,1893456007796142,0.23,30,buy
1772867100280,1893456007796144,0.23,30,buy
1772867106334,1893456007796147,0.21,30,sell
1772867106334,1893456007796146,0.22,30,sell
1772867106365,1893456007796150,0.21,30,buy
1772867106404,1893456007796152,0.21,30,buy
1772867106491,1893456007796154,0.2,30,buy
1772867106581,1893456007796156,0.2,30,buy
1772867106614,1893456007796158,0.18,30,buy
1772867153527,1893456007796170,0.29,30,sell
1772867153584,1893456007796172,0.29,30,buy
1772867153636,1893456007796174,0.29,30,buy
1772867154456,1893456007796176,0.28,30,sell
1772867154544,1893456007796178,0.28,30,buy
1772867154579,1893456007796180,0.28,30,buy
1772867154644,1893456007796183,0.28,20,buy
1772867154644,1893456007796182,0.28,10,buy
1772867160975,1893456007796191,0.24,30,sell
1772867160980,1893456007796193,0.24,30,buy
1772867161041,1893456007796197,0.24,10,buy
1772867161041,1893456007796195,0.24,30,buy
1772867161089,1893456007796200,0.23,30,sell
1772867161089,1893456007796199,0.24,20,sell
1772867168907,1893456007796247,0.21,4,sell
1772867261106,1893456007796287,0.1,119,sell
1772867261106,1893456007796286,0.1,100,sell
1772867279247,1893456007796313,0.14,50,buy
1772867318997,1893456007796340,0.18,21,sell
1772867401155,1893456007796372,0.14,8,buy
1772867436721,1893456007796390,0.2,30,buy
1772867437333,1893456007796392,0.2,30,buy
1772867506352,1893456007796400,0.2,30,buy
1772867507780,1893456007796404,0.2,30,buy
1772867507824,1893456007796408,0.2,30,buy
1772867507888,1893456007796410,0.2,30,buy
1772867508475,1893456007796412,0.2,2,buy
1772867508581,1893456007796414,0.2,18,buy
1772867707937,1893456007796478,0.32,1,buy
1772867873469,1893456007796488,0.3,100,buy
1772867899737,1893456007796490,0.32,100,buy
1772867899797,1893456007796492,0.32,194,buy
1772867899844,1893456007796495,0.32,100,sell
1772867899844,1893456007796494,0.32,6,sell
1772867899856,1893456007796497,0.32,100,buy
1772867943911,1893456007796501,0.29,16,sell
1772868184322,1893456007796520,0.31,100,buy
