timestamp_ms,tid,price,amount,type
1771910928864,1893456007585800,0.61,158,buy
1771910928864,1893456007585799,0.39,158,buy
1771911576676,1893456007585844,0.7,428,buy
1771911576676,1893456007585843,0.3,428,buy
1771911579425,1893456007585846,0.7,50,buy
1771911579425,1893456007585845,0.3,50,buy
1771911580163,1893456007585848,0.7,428,buy
1771911580163,1893456007585847,0.3,428,buy
1771911584076,1893456007585850,0.7,50,buy
1771911584076,1893456007585849,0.3,50,buy
1771911589702,1893456007585852,0.7,416,buy
1771911589702,1893456007585851,0.3,416,buy
1771911591400,1893456007585854,0.7,416,buy
1771911591400,1893456007585853,0.3,416,buy
1771911591947,1893456007585856,0.7,35,buy
1771911591947,1893456007585855,0.3,35,buy
1771911593283,1893456007585858,0.7,399,buy
1771911593283,1893456007585857,0.3,399,buy
1771911607227,1893456007585860,0.84,11,buy
1771911607227,1893456007585859,0.16,11,buy
