timestamp_ms,tid,price,amount,type
1773021892973,1893456007873291,0.16,10,sell
1773022013658,1893456007873314,0.1,359,sell
1773022013658,1893456007873313,0.15,200,sell
1773022019631,1893456007873317,0.18,105,buy
1773022077447,1893456007873329,0.15,17,sell
1773022354871,1893456007873365,0.22,82,buy
1773022596298,1893456007873400,0.1,10,sell
1773022633278,1893456007873406,0.1,190,sell
1773023122727,1893456007873444,0.04,20,sell
1773023365928,1893456007873479,0.11,8,buy
1773023807747,1893456007873532,0.34,400,sell
1773023887886,1893456007873538,0.49,60,sell
1773023892960,1893456007873542,0.53,20,sell
1773024059870,1893456007873562,0.44,20,buy
1773024059956,1893456007873564,0.46,30,buy
1773024314851,1893456007873575,0.66,40,sell
1773024314953,1893456007873577,0.66,34,sell
1773024421274,1893456007873593,0.65,32,sell
1773024533996,1893456007873603,0.66,28,buy
1773024675929,1893456007873618,0.83,47,sell
1773024675929,1893456007873617,0.84,21,sell
1773024675944,1893456007873623,0.82,21,buy
1773024675944,1893456007873621,0.82,47,buy
1773024675961,1893456007873625,0.82,47,buy
1773024675962,1893456007873627,0.82,21,buy
1773024675974,1893456007873631,0.82,21,buy
1773024675974,1893456007873629,0.82,47,buy
1773024675980,1893456007873635,0.82,21,buy
1773024675980,1893456007873633,0.82,47,buy
1773024675984,1893456007873637,0.82,47,buy
1773024675994,1893456007873639,0.82,21,buy
1773024676002,1893456007873643,0.82,21,buy
1773024676002,1893456007873641,0.82,47,buy
1773024676006,1893456007873647,0.82,47,buy
1773024676006,1893456007873645,0.82,21,buy
1773024676022,1893456007873651,0.82,21,buy
1773024676022,1893456007873649,0.82,47,buy
1773024676034,1893456007873655,0.82,21,buy
1773024676034,1893456007873653,0.82,47,buy
1773024676043,1893456007873659,0.82,21,buy
1773024676043,1893456007873657,0.82,47,buy
1773024676055,1893456007873663,0.82,21,buy
1773024676055,1893456007873661,0.82,47,buy
1773024676062,1893456007873667,0.82,21,buy
1773024676062,1893456007873665,0.82,47,buy
1773024676074,1893456007873671,0.82,21,buy
1773024676074,1893456007873669,0.82,47,buy
1773024676079,1893456007873675,0.82,1,buy
1773024676079,1893456007873673,0.82,47,buy
1773024699162,1893456007873678,0.8,53,sell
1773024699162,1893456007873677,0.81,24,sell
1773024699174,1893456007873683,0.8,24,buy
1773024699174,1893456007873681,0.8,53,buy
1773024699180,1893456007873685,0.8,33,buy
1773024722565,1893456007873691,0.79,28,sell
1773024722565,1893456007873690,0.8,53,sell
1773024722565,1893456007873689,0.81,23,sell
1773024825708,1893456007873695,0.84,7,buy
1773024825951,1893456007873697,0.84,1,buy
1773025068656,1893456007873715,0.95,36,sell
