timestamp_ms,tid,price,amount,type
1773256602786,1893456007904483,0.47,1,sell
1773256605875,1893456007904485,0.46,1,buy
1773256639611,1893456007904489,0.51,1,sell
1773256653998,1893456007904491,0.42,34,sell
1773256663193,1893456007904493,0.4,35,sell
1773256665125,1893456007904495,0.4,35,sell
1773256665148,1893456007904497,0.4,35,sell
1773256665300,1893456007904499,0.4,35,sell
1773256665358,1893456007904501,0.4,35,sell
1773256667428,1893456007904504,0.43,31,buy
1773256667428,1893456007904503,0.42,1,buy
1773256667977,1893456007904507,0.4,35,sell
1773256668017,1893456007904509,0.4,35,sell
1773256778697,1893456007904543,0.48,22,buy
1773257283966,1893456007904571,0.99,39,buy
