timestamp_ms,tid,price,amount,type
1772237036277,1893456007656668,0.16,1,buy
1772237036277,1893456007656667,0.84,1,buy
1772237052033,1893456007656672,0.16,1,buy
1772237052033,1893456007656671,0.84,1,buy
1772237113226,1893456007656680,0.88,100,buy
1772237113226,1893456007656679,0.12,100,buy
1772237604211,1893456007656801,0.12,200,buy
1772237604211,1893456007656800,0.88,200,buy
1772237618131,1893456007656807,0.12,140,buy
1772237618131,1893456007656806,0.88,140,buy
1772237618165,1893456007656810,0.88,340,buy
1772237618165,1893456007656809,0.12,280,buy
1772237618165,1893456007656808,0.12,60,buy
1772237618194,1893456007656812,0.88,120,buy
1772237618194,1893456007656811,0.12,120,buy
1772237791851,1893456007656862,0.11,15,buy
1772237791851,1893456007656861,0.89,15,buy
1772237820388,1893456007656880,0.1,95,buy
1772237820388,1893456007656879,0.9,95,buy
1772238052442,1893456007656918,0.93,20,buy
1772238052442,1893456007656917,0.07,20,buy
