timestamp_ms,tid,price,amount,type
1772760329756,1893456007766693,0.41,12,buy
1772760329756,1893456007766692,0.59,12,buy
1772761771376,1893456007767231,0.47,10,buy
1772761771376,1893456007767230,0.53,10,buy
1772762927565,1893456007767473,0.53,97,buy
1772762927565,1893456007767472,0.47,97,buy
1772769098306,1893456007768855,0.55,363,buy
1772769098306,1893456007768854,0.45,363,buy
1772769136172,1893456007768859,0.55,137,buy
1772769136172,1893456007768858,0.45,137,buy
1772769643824,1893456007768915,0.56,357,buy
1772769643824,1893456007768914,0.44,357,buy
1772769643894,1893456007768917,0.56,143,buy
1772769643894,1893456007768916,0.44,143,buy
1772770235314,1893456007769283,0.57,11,buy
1772770235314,1893456007769282,0.43,11,buy
1772780262794,1893456007771891,0.37,12,buy
1772780262794,1893456007771890,0.63,12,buy
1772781747898,1893456007772316,0.61,97,sell
1772781747898,1893456007772315,0.61,97,buy
1772807951582,1893456007775195,0.94,50,buy
1772807951582,1893456007775194,0.06,50,buy
1772813852216,1893456007776464,0.04,119,buy
1772813852216,1893456007776463,0.96,119,buy
1772832301823,1893456007782641,0.02,204,buy
1772832301823,1893456007782640,0.98,204,buy
