timestamp_ms,tid,price,amount,type
1772522950052,1893456007723458,0.29,6,buy
1772522950052,1893456007723457,0.71,6,buy
1772525069394,1893456007723864,0.81,42,buy
1772525069394,1893456007723863,0.19,42,buy
1772532102960,1893456007725047,0.4,5,buy
1772532102960,1893456007725046,0.6,5,buy
1772540736237,1893456007726851,0.6,5,sell
1772540736237,1893456007726850,0.6,5,buy
1772547557994,1893456007728357,0.45,36,buy
1772547557994,1893456007728356,0.55,36,buy
1772548705004,1893456007729418,0.44,200,buy
1772548705004,1893456007729417,0.56,200,buy
1772550098966,1893456007730513,0.4,333,buy
1772550098966,1893456007730512,0.6,333,buy
1772551633577,1893456007730749,0.44,108,buy
1772551633577,1893456007730748,0.56,108,buy
1772552373657,1893456007730966,0.71,25,buy
1772552373657,1893456007730965,0.29,25,buy
1772556297215,1893456007731933,0.75,36,buy
1772556297215,1893456007731932,0.75,36,sell
1772557611008,1893456007732399,0.84,238,sell
1772557611008,1893456007732398,0.84,238,buy
1772557611032,1893456007732401,0.84,95,buy
1772557611032,1893456007732400,0.84,95,sell
1772563799066,1893456007733557,0.95,25,sell
1772563799066,1893456007733556,0.95,25,buy
