timestamp_ms,tid,price,amount,type
1772327328117,1893456007685766,0.36,52,buy
1772327328117,1893456007685765,0.64,52,buy
1772327463033,1893456007685840,0.78,45,buy
1772327463033,1893456007685839,0.22,25,buy
1772327463033,1893456007685838,0.22,20,buy
1772327463954,1893456007685952,0.89,45,buy
1772327463954,1893456007685951,0.88,20,buy
1772327463954,1893456007685950,0.87,20,buy
1772327463954,1893456007685949,0.11,25,buy
1772327463954,1893456007685948,0.11,20,buy
1772327463954,1893456007685947,0.12,20,buy
1772327463954,1893456007685946,0.13,20,buy
1772327464124,1893456007685991,0.78,20,buy
1772327464124,1893456007685990,0.22,20,buy
1772327464135,1893456007685993,0.78,20,buy
1772327464135,1893456007685992,0.22,20,buy
1772327464283,1893456007685997,0.78,25,buy
1772327464283,1893456007685996,0.22,25,buy
1772327464283,1893456007685995,0.78,25,buy
1772327464283,1893456007685994,0.22,25,buy
1772327464424,1893456007686013,0.78,379,buy
1772327464424,1893456007686012,0.22,379,buy
1772328765754,1893456007686402,0.14,200,buy
1772328765754,1893456007686401,0.86,200,buy
1772328790849,1893456007686408,0.14,148,buy
1772328790849,1893456007686407,0.86,148,buy
1772328790923,1893456007686410,0.85,348,buy
1772328790923,1893456007686409,0.15,348,buy
1772328791004,1893456007686415,0.86,96,buy
1772328791004,1893456007686414,0.85,252,buy
1772328791004,1893456007686413,0.14,96,buy
1772328791004,1893456007686412,0.15,200,buy
1772328791004,1893456007686411,0.15,52,buy
1772328791114,1893456007686417,0.86,348,buy
1772328791114,1893456007686416,0.14,348,buy
1772328791171,1893456007686419,0.86,348,buy
1772328791171,1893456007686418,0.14,348,buy
1772328791245,1893456007686422,0.86,252,buy
1772328791245,1893456007686421,0.14,200,buy
1772328791245,1893456007686420,0.14,52,buy
1772328791392,1893456007686424,0.14,96,buy
1772328791392,1893456007686423,0.86,96,buy
1772328791449,1893456007686426,0.86,104,buy
1772328791449,1893456007686425,0.14,104,buy
1772328880127,1893456007686440,0.28,347,buy
1772328880127,1893456007686439,0.72,347,buy
1772328970727,1893456007686460,0.71,100,buy
1772328970727,1893456007686459,0.29,100,buy
1772329085247,1893456007686490,0.56,20,buy
1772329085247,1893456007686489,0.44,20,buy
1772329101438,1893456007686496,0.63,25,buy
1772329101438,1893456007686495,0.37,25,buy
1772329129036,1893456007686514,0.65,16,buy
1772329129036,1893456007686513,0.35,16,buy
1772329176012,1893456007686524,0.35,272,buy
1772329176012,1893456007686523,0.65,272,buy
1772329264317,1893456007686562,0.66,392,buy
1772329264317,1893456007686561,0.65,200,buy
1772329264317,1893456007686560,0.34,347,buy
1772329264317,1893456007686559,0.34,25,buy
1772329264317,1893456007686558,0.34,20,buy
1772329264317,1893456007686557,0.35,200,buy
1772329364912,1893456007686592,0.56,200,buy
1772329364912,1893456007686591,0.44,200,buy
1772329367376,1893456007686594,0.56,200,buy
1772329367376,1893456007686593,0.44,200,buy
1772329367397,1893456007686596,0.56,50,buy
1772329367397,1893456007686595,0.44,50,buy
1772329477071,1893456007686627,0.69,61,buy
1772329477071,1893456007686626,0.31,61,buy
1772329608907,1893456007686683,0.4,27,buy
1772329608907,1893456007686682,0.6,27,buy
1772329658481,1893456007686701,0.4,200,buy
1772329658481,1893456007686700,0.6,200,buy
1772329660573,1893456007686703,0.39,20,buy
1772329660573,1893456007686702,0.61,20,buy
1772329673897,1893456007686710,0.67,55,sell
1772329673897,1893456007686709,0.68,45,sell
1772329673897,1893456007686708,0.67,55,buy
1772329673897,1893456007686707,0.68,25,buy
