timestamp_ms,tid,price,amount,type
1772219043946,1893456007649380,0.17,52,buy
1772219043946,1893456007649379,0.83,52,buy
1772219314844,1893456007649464,0.89,333,buy
1772219314844,1893456007649463,0.11,333,buy
1772219316378,1893456007649466,0.89,118,buy
1772219316378,1893456007649465,0.11,118,buy
1772219968604,1893456007649554,0.01,451,sell
1772219968604,1893456007649553,0.01,251,buy
1772219968604,1893456007649552,0.01,200,buy
1772220346880,1893456007649781,0.07,635,buy
1772220346880,1893456007649780,0.93,113,buy
1772220346880,1893456007649779,0.93,200,buy
1772220346880,1893456007649778,0.93,322,buy
