timestamp_ms,tid,price,amount,type
1771579873636,1893456007526990,0.61,7,buy
1771579873636,1893456007526989,0.39,7,buy
1771580292506,1893456007527020,0.24,2,buy
1771580292506,1893456007527019,0.23,2,buy
1771580292506,1893456007527018,0.22,2,buy
1771580292506,1893456007527017,0.76,2,buy
1771580292506,1893456007527016,0.77,2,buy
1771580292506,1893456007527015,0.78,2,buy
1771581089196,1893456007527024,0.84,287,buy
1771581089196,1893456007527023,0.16,287,buy
1771581234843,1893456007527030,0.22,50,buy
1771581234843,1893456007527029,0.78,50,buy
1771581470736,1893456007527046,0.87,150,buy
1771581470736,1893456007527045,0.13,150,buy
