timestamp_ms,tid,price,amount,type
1772946459757,1893456007825796,0.63,38,buy
1772946459757,1893456007825795,0.37,38,buy
1772986717845,1893456007828664,0.64,151,buy
1772986717845,1893456007828663,0.36,151,buy
1773059350156,1893456007877066,0.27,3,buy
1773059350156,1893456007877065,0.73,3,buy
1773059351097,1893456007877068,0.27,3,buy
1773059351097,1893456007877067,0.73,3,buy
1773059352647,1893456007877070,0.27,3,buy
1773059352647,1893456007877069,0.73,3,buy
1773059354097,1893456007877072,0.27,3,buy
1773059354097,1893456007877071,0.73,3,buy
1773059354987,1893456007877074,0.27,3,buy
1773059354987,1893456007877073,0.73,3,buy
1773059355206,1893456007877076,0.27,3,buy
1773059355206,1893456007877075,0.73,3,buy
1773059355585,1893456007877078,0.27,3,buy
1773059355585,1893456007877077,0.73,3,buy
1773059355906,1893456007877080,0.27,3,buy
1773059355906,1893456007877079,0.73,3,buy
1773059356157,1893456007877082,0.27,3,buy
1773059356157,1893456007877081,0.73,3,buy
1773059356456,1893456007877084,0.27,3,buy
1773059356456,1893456007877083,0.73,3,buy
1773059356756,1893456007877086,0.27,3,buy
1773059356756,1893456007877085,0.73,3,buy
1773059356902,1893456007877088,0.27,3,buy
1773059356902,1893456007877087,0.73,3,buy
1773059357176,1893456007877090,0.27,3,buy
1773059357176,1893456007877089,0.73,3,buy
1773059357357,1893456007877092,0.27,3,buy
1773059357357,1893456007877091,0.73,3,buy
1773059357577,1893456007877094,0.27,3,buy
1773059357577,1893456007877093,0.73,3,buy
1773059358768,1893456007877096,0.27,3,buy
1773059358768,1893456007877095,0.73,3,buy
1773059359727,1893456007877098,0.27,3,buy
1773059359727,1893456007877097,0.73,3,buy
1773059360043,1893456007877100,0.27,3,buy
1773059360043,1893456007877099,0.73,3,buy
1773059360376,1893456007877102,0.27,3,buy
1773059360376,1893456007877101,0.73,3,buy
1773059360863,1893456007877104,0.27,3,buy
1773059360863,1893456007877103,0.73,3,buy
1773059361516,1893456007877106,0.27,3,buy
1773059361516,1893456007877105,0.73,3,buy
1773059361832,1893456007877108,0.27,3,buy
1773059361832,1893456007877107,0.73,3,buy
1773059362157,1893456007877110,0.27,3,buy
1773059362157,1893456007877109,0.73,3,buy
1773059362576,1893456007877112,0.27,3,buy
1773059362576,1893456007877111,0.73,3,buy
1773059363049,1893456007877114,0.27,3,buy
1773059363049,1893456007877113,0.73,3,buy
1773059363464,1893456007877116,0.27,3,buy
1773059363464,1893456007877115,0.73,3,buy
1773059363996,1893456007877118,0.27,3,buy
1773059363996,1893456007877117,0.73,3,buy
1773059364489,1893456007877120,0.27,3,buy
1773059364489,1893456007877119,0.73,3,buy
1773059365087,1893456007877122,0.27,3,buy
1773059365087,1893456007877121,0.73,3,buy
1773059365596,1893456007877124,0.27,3,buy
1773059365596,1893456007877123,0.73,3,buy
1773059365907,1893456007877126,0.27,3,buy
1773059365907,1893456007877125,0.73,3,buy
1773059366237,1893456007877128,0.27,3,buy
1773059366237,1893456007877127,0.73,3,buy
1773059366447,1893456007877130,0.27,3,buy
1773059366447,1893456007877129,0.73,3,buy
1773059366648,1893456007877132,0.27,3,buy
1773059366648,1893456007877131,0.73,3,buy
1773059366888,1893456007877134,0.27,3,buy
1773059366888,1893456007877133,0.73,3,buy
1773059367101,1893456007877136,0.27,3,buy
1773059367101,1893456007877135,0.73,3,buy
1773059367376,1893456007877138,0.27,3,buy
1773059367376,1893456007877137,0.73,3,buy
1773113885657,1893456007884066,0.19,246,buy
1773113885657,1893456007884065,0.81,246,buy
1773113885680,1893456007884068,0.81,246,buy
1773113885680,1893456007884067,0.19,246,buy
1773113885717,1893456007884070,0.81,246,buy
1773113885717,1893456007884069,0.19,246,buy
1773113885756,1893456007884072,0.81,246,buy
1773113885756,1893456007884071,0.19,246,buy
1773113885781,1893456007884074,0.81,246,buy
1773113885781,1893456007884073,0.19,246,buy
1773113885816,1893456007884076,0.81,246,buy
1773113885816,1893456007884075,0.19,246,buy
1773113885838,1893456007884078,0.81,246,buy
1773113885838,1893456007884077,0.19,246,buy
1773113885877,1893456007884080,0.81,246,buy
1773113885877,1893456007884079,0.19,246,buy
1773113885910,1893456007884082,0.81,246,buy
1773113885910,1893456007884081,0.19,246,buy
1773113885987,1893456007884084,0.81,246,buy
1773113885987,1893456007884083,0.19,246,buy
1773113886064,1893456007884086,0.81,246,buy
1773113886064,1893456007884085,0.19,246,buy
1773113886098,1893456007884088,0.81,246,buy
1773113886098,1893456007884087,0.19,246,buy
1773113886147,1893456007884090,0.81,246,buy
1773113886147,1893456007884089,0.19,246,buy
1773113886188,1893456007884092,0.81,246,buy
1773113886188,1893456007884091,0.19,246,buy
1773113886266,1893456007884094,0.81,246,buy
1773113886266,1893456007884093,0.19,246,buy
1773113886314,1893456007884096,0.81,246,buy
1773113886314,1893456007884095,0.19,246,buy
1773113886352,1893456007884098,0.81,246,buy
1773113886352,1893456007884097,0.19,246,buy
1773113886383,1893456007884100,0.81,246,buy
1773113886383,1893456007884099,0.19,246,buy
1773113886417,1893456007884102,0.81,246,buy
1773113886417,1893456007884101,0.19,246,buy
1773113886476,1893456007884104,0.81,246,buy
1773113886476,1893456007884103,0.19,246,buy
1773113886516,1893456007884106,0.81,246,buy
1773113886516,1893456007884105,0.19,246,buy
1773113886556,1893456007884108,0.81,246,buy
1773113886556,1893456007884107,0.19,246,buy
1773113889670,1893456007884110,0.81,88,buy
1773113889670,1893456007884109,0.19,88,buy
1773225615017,1893456007900558,0.08,7,buy
1773225615017,1893456007900557,0.92,7,buy
1773266144726,1893456007905549,0.91,151,sell
1773266288407,1893456007905561,0.92,4,sell
1773266308552,1893456007905567,0.92,4,sell
1773267178285,1893456007905650,0.93,3,buy
1773273768056,1893456007906636,0.93,1,buy
1773282580965,1893456007908278,0.93,47,sell
1773282764195,1893456007908306,0.93,10,sell
1773282797583,1893456007908310,0.93,1,sell
1773283578297,1893456007908482,0.93,7,sell
1773283578457,1893456007908484,0.93,7,sell
1773283578563,1893456007908486,0.93,7,sell
1773283578777,1893456007908488,0.93,7,sell
1773283578964,1893456007908490,0.93,7,sell
1773283579156,1893456007908492,0.93,7,sell
1773283579266,1893456007908494,0.93,7,sell
1773283579466,1893456007908496,0.93,7,sell
1773283579660,1893456007908498,0.93,7,sell
1773283579780,1893456007908500,0.93,7,sell
1773283579964,1893456007908502,0.93,7,sell
1773283580062,1893456007908504,0.93,7,sell
1773283580173,1893456007908506,0.93,7,sell
1773283580359,1893456007908508,0.93,7,sell
1773283580465,1893456007908510,0.93,7,sell
1773283580665,1893456007908512,0.93,7,sell
1773283580856,1893456007908514,0.93,7,sell
1773283580977,1893456007908516,0.93,7,sell
1773283581158,1893456007908518,0.93,7,sell
1773283581270,1893456007908520,0.93,7,sell
1773283581486,1893456007908522,0.93,7,sell
1773283581659,1893456007908524,0.93,7,sell
1773283581763,1893456007908526,0.93,7,sell
1773283581886,1893456007908528,0.93,7,sell
1773283582059,1893456007908530,0.93,7,sell
1773283582162,1893456007908532,0.93,7,sell
1773283582367,1893456007908534,0.93,7,sell
1773283582570,1893456007908536,0.93,7,sell
1773283582765,1893456007908538,0.93,7,sell
1773283582969,1893456007908540,0.93,7,sell
1773283583158,1893456007908542,0.93,7,sell
1773283583276,1893456007908544,0.93,7,sell
1773283583486,1893456007908546,0.93,7,sell
1773283583665,1893456007908548,0.93,7,sell
1773283583901,1893456007908550,0.93,7,sell
1773283584066,1893456007908552,0.93,7,sell
1773283584267,1893456007908554,0.93,7,sell
1773283584467,1893456007908556,0.93,7,sell
1773283584559,1893456007908558,0.93,7,sell
1773283584676,1893456007908560,0.93,7,sell
1773283584877,1893456007908562,0.93,7,sell
1773283585062,1893456007908564,0.93,7,sell
1773283585294,1893456007908566,0.93,7,sell
1773283585474,1893456007908568,0.93,7,sell
1773283585667,1893456007908570,0.93,7,sell
1773283585785,1893456007908572,0.93,7,sell
1773283694356,1893456007908600,0.93,7,sell
1773283694533,1893456007908602,0.93,7,sell
1773283694686,1893456007908604,0.93,7,sell
1773283694865,1893456007908606,0.93,7,sell
1773283695077,1893456007908608,0.93,7,sell
1773283695256,1893456007908610,0.93,7,sell
1773283695377,1893456007908612,0.93,7,sell
1773283695587,1893456007908614,0.93,7,sell
1773283695819,1893456007908616,0.93,7,sell
1773283695971,1893456007908618,0.93,7,sell
1773283696169,1893456007908620,0.93,7,sell
1773283696361,1893456007908622,0.93,7,sell
1773283696497,1893456007908624,0.93,7,sell
1773283696716,1893456007908626,0.93,7,sell
1773283696887,1893456007908628,0.93,7,sell
1773283697102,1893456007908630,0.93,7,sell
1773283697277,1893456007908632,0.93,7,sell
1773283697463,1893456007908634,0.93,7,sell
1773283697577,1893456007908636,0.93,7,sell
1773283697787,1893456007908638,0.93,7,sell
1773283698006,1893456007908640,0.93,7,sell
1773283698237,1893456007908642,0.93,7,sell
1773283698441,1893456007908644,0.93,7,sell
1773283698572,1893456007908646,0.93,7,sell
1773283698797,1893456007908648,0.93,7,sell
1773283698997,1893456007908650,0.93,7,sell
1773283699156,1893456007908652,0.93,7,sell
1773283699362,1893456007908654,0.93,7,sell
1773283699464,1893456007908656,0.93,7,sell
1773283699577,1893456007908658,0.93,7,sell
1773283699777,1893456007908660,0.93,7,sell
1773283699971,1893456007908662,0.93,7,sell
1773283700169,1893456007908664,0.93,7,sell
1773283700270,1893456007908666,0.93,7,sell
1773283700466,1893456007908668,0.93,7,sell
1773283700686,1893456007908670,0.93,7,sell
1773283700866,1893456007908672,0.93,7,sell
1773283701086,1893456007908674,0.93,7,sell
1773283701268,1893456007908676,0.93,7,sell
1773283701460,1893456007908678,0.93,7,sell
1773283701627,1893456007908680,0.93,7,sell
1773283701765,1893456007908682,0.93,7,sell
1773283701968,1893456007908684,0.93,7,sell
1773283702226,1893456007908686,0.93,7,sell
1773283702366,1893456007908688,0.93,7,sell
1773283702616,1893456007908690,0.93,7,sell
1773283702804,1893456007908692,0.93,7,sell
1773283702987,1893456007908694,0.93,7,sell
1773283703176,1893456007908696,0.93,7,sell
1773283703362,1893456007908698,0.93,7,sell
1773283703463,1893456007908700,0.93,7,sell
1773283703586,1893456007908702,0.93,7,sell
1773283703827,1893456007908704,0.93,7,sell
1773283703965,1893456007908706,0.93,7,sell
1773283704286,1893456007908708,0.93,7,sell
1773283704476,1893456007908710,0.93,7,sell
1773283704756,1893456007908712,0.93,7,sell
1773287270666,1893456007909247,0.93,7,sell
1773287283096,1893456007909249,0.93,7,sell
1773287292557,1893456007909253,0.93,7,sell
1773287304996,1893456007909255,0.93,7,sell
1773287329048,1893456007909257,0.93,7,sell
1773291712566,1893456007909756,0.93,7,sell
1773326904870,1893456007912100,0.94,10,sell
1773327038681,1893456007912130,0.94,10,sell
