timestamp_ms,tid,price,amount,type
1772287378621,1893456007670509,0.86,50,buy
1772287378621,1893456007670508,0.14,50,buy
1772287382313,1893456007670515,0.84,50,buy
1772287382313,1893456007670514,0.16,50,buy
1772287408164,1893456007670529,0.82,15,buy
1772287408164,1893456007670528,0.18,15,buy
1772287533137,1893456007670626,0.17,200,buy
1772287533137,1893456007670625,0.83,200,buy
1772287535612,1893456007670628,0.17,361,buy
1772287535612,1893456007670627,0.83,361,buy
1772287535631,1893456007670633,0.83,239,buy
1772287535631,1893456007670632,0.17,200,buy
1772287535631,1893456007670631,0.17,39,buy
1772288101134,1893456007670717,0.85,200,buy
1772288101134,1893456007670716,0.15,200,buy
1772288101849,1893456007670719,0.15,152,buy
1772288101849,1893456007670718,0.85,152,buy
1772288101879,1893456007670721,0.85,352,buy
1772288101879,1893456007670720,0.15,352,buy
1772288101903,1893456007670723,0.85,96,buy
1772288101903,1893456007670722,0.15,96,buy
1772288528954,1893456007670927,0.83,200,buy
1772288528954,1893456007670926,0.17,200,buy
1772288541414,1893456007670938,0.82,200,buy
1772288541414,1893456007670937,0.18,200,buy
1772288541475,1893456007670940,0.83,200,buy
1772288541475,1893456007670939,0.17,200,buy
1772288868821,1893456007671019,0.91,200,buy
1772288868821,1893456007671018,0.09,200,buy
1772288877826,1893456007671021,0.09,129,buy
1772288877826,1893456007671020,0.91,129,buy
1772288877854,1893456007671023,0.91,71,buy
1772288877854,1893456007671022,0.09,71,buy
1772288909807,1893456007671027,0.09,200,buy
1772288909807,1893456007671026,0.91,200,buy
1772290344748,1893456007671611,0.1,11,buy
1772290344748,1893456007671610,0.9,11,buy
1772290347669,1893456007671613,0.09,15,buy
1772290347669,1893456007671612,0.91,15,buy
1772290347884,1893456007671615,0.09,15,buy
1772290347884,1893456007671614,0.91,15,buy
1772290348074,1893456007671619,0.09,15,buy
1772290348074,1893456007671618,0.91,15,buy
1772290348074,1893456007671617,0.09,15,buy
1772290348074,1893456007671616,0.91,15,buy
1772290349794,1893456007671621,0.09,15,buy
1772290349794,1893456007671620,0.91,15,buy
1772290355215,1893456007671627,0.09,15,buy
1772290355215,1893456007671626,0.91,15,buy
1772290355384,1893456007671629,0.09,15,buy
1772290355384,1893456007671628,0.91,15,buy
1772290355432,1893456007671631,0.09,15,buy
1772290355432,1893456007671630,0.91,15,buy
1772290355474,1893456007671633,0.09,15,buy
1772290355474,1893456007671632,0.91,15,buy
1772290355514,1893456007671635,0.09,15,buy
1772290355514,1893456007671634,0.91,15,buy
1772290355574,1893456007671637,0.09,15,buy
1772290355574,1893456007671636,0.91,15,buy
1772290358454,1893456007671639,0.09,15,buy
1772290358454,1893456007671638,0.91,15,buy
1772290359370,1893456007671641,0.09,15,buy
1772290359370,1893456007671640,0.91,15,buy
1772290359444,1893456007671645,0.09,15,buy
1772290359444,1893456007671644,0.91,15,buy
1772290359444,1893456007671643,0.09,15,buy
1772290359444,1893456007671642,0.91,15,buy
1772290359484,1893456007671649,0.09,15,buy
1772290359484,1893456007671648,0.91,15,buy
1772290359484,1893456007671647,0.09,15,buy
1772290359484,1893456007671646,0.91,15,buy
1772290359555,1893456007671655,0.09,15,buy
1772290359555,1893456007671654,0.91,15,buy
1772290359555,1893456007671653,0.09,15,buy
1772290359555,1893456007671652,0.91,15,buy
1772290359555,1893456007671651,0.09,15,buy
1772290359555,1893456007671650,0.91,15,buy
1772290359644,1893456007671663,0.09,15,buy
1772290359644,1893456007671662,0.91,15,buy
