timestamp_ms,tid,price,amount,type
1772751940328,1893456007764209,0.92,100,sell
1772752259177,1893456007764293,0.93,50,buy
1772752261459,1893456007764297,0.93,45,buy
1772752295605,1893456007764305,0.93,3,buy
1772752523345,1893456007764349,0.95,5,buy
1772752799584,1893456007764375,0.95,100,buy
1772753044801,1893456007764427,0.96,208,buy
1772753044873,1893456007764429,0.96,92,buy
1772753589817,1893456007764604,0.84,47,sell
1772753589990,1893456007764606,0.84,52,sell
1772753634062,1893456007764621,0.85,16,buy
1772753634062,1893456007764620,0.85,100,buy
1772753642901,1893456007764623,0.85,100,buy
1772753673077,1893456007764626,0.86,16,buy
1772753673077,1893456007764625,0.85,100,buy
1772753930885,1893456007764637,0.9,100,sell
1772753933909,1893456007764639,0.9,10,sell
1772754061544,1893456007764651,0.83,100,sell
1772754061682,1893456007764653,0.83,20,sell
1772754194525,1893456007764786,0.85,17,buy
1772754194525,1893456007764785,0.84,100,buy
1772754298142,1893456007764801,0.87,47,buy
1772754298154,1893456007764803,0.87,47,buy
1772754787976,1893456007764976,0.76,99,sell
1772754897729,1893456007765005,0.91,100,sell
1772755013796,1893456007765037,0.91,1,sell
1772755095535,1893456007765047,0.85,5,buy
