timestamp_ms,tid,price,amount,type
1771913415724,1893456007585959,0.8,75,buy
1771913415724,1893456007585958,0.79,300,buy
1771913415724,1893456007585957,0.2,75,buy
1771913415724,1893456007585956,0.21,200,buy
1771913415724,1893456007585955,0.21,100,buy
1771913416834,1893456007585961,0.8,100,buy
1771913416834,1893456007585960,0.2,100,buy
1771913418947,1893456007585963,0.2,100,buy
1771913418947,1893456007585962,0.8,100,buy
1771913419236,1893456007585965,0.2,175,buy
1771913419236,1893456007585964,0.8,175,buy
1771914810696,1893456007586063,0.86,24,buy
1771914810696,1893456007586062,0.14,24,buy
1771914811856,1893456007586065,0.86,55,buy
1771914811856,1893456007586064,0.14,55,buy
1771914815357,1893456007586067,0.86,55,buy
1771914815357,1893456007586066,0.14,55,buy
1771914822719,1893456007586069,0.83,24,buy
1771914822719,1893456007586068,0.17,24,buy
1771915932251,1893456007586157,0.02,63,buy
1771915932251,1893456007586156,0.98,63,buy
