timestamp_ms,tid,price,amount,type
1772989438770,1893456007828927,0.47,35,sell
1772989559829,1893456007828961,0.59,19,sell
1772989559829,1893456007828960,0.6,35,sell
1772989559829,1893456007828959,0.6,333,sell
1772989559829,1893456007828958,0.61,35,sell
1772989559829,1893456007828957,0.62,57,sell
1772990029124,1893456007828988,0.63,15,buy
1772990763121,1893456007829042,0.69,27,sell
1772991867428,1893456007829121,0.69,46,buy
1772991902860,1893456007829123,0.7,139,sell
1772992583562,1893456007829151,0.28,28,sell
1772992703566,1893456007829163,0.12,46,sell
