timestamp_ms,tid,price,amount,type
1772348756589,1893456007692943,0.59,1,buy
1772348756589,1893456007692942,0.41,1,buy
1772348979236,1893456007692951,0.6,2,buy
1772348979236,1893456007692950,0.4,2,buy
1772349006706,1893456007692955,0.37,3,buy
1772349006706,1893456007692954,0.63,3,buy
1772349074606,1893456007692965,0.77,63,buy
1772349074606,1893456007692964,0.23,63,buy
1772349306894,1893456007693017,0.2,1,buy
1772349306894,1893456007693016,0.8,1,buy
1772349608225,1893456007693025,0.18,3,buy
1772349608225,1893456007693024,0.82,3,buy
1772349870384,1893456007693041,0.87,50,buy
1772349870384,1893456007693040,0.13,50,buy
1772349907599,1893456007693045,0.18,3,buy
1772349907599,1893456007693044,0.82,3,buy
1772349944062,1893456007693049,0.18,25,buy
1772349944062,1893456007693048,0.82,25,buy
1772350205587,1893456007693063,0.18,3,buy
1772350205587,1893456007693062,0.82,3,buy
1772350276607,1893456007693067,0.83,1,buy
1772350276607,1893456007693066,0.17,1,buy
