timestamp_ms,tid,price,amount,type
1772897492988,1893456007805247,0.51,10,buy
1772897492988,1893456007805246,0.49,10,buy
1772897689880,1893456007805301,0.82,22,buy
1772897689880,1893456007805300,0.18,22,buy
1772897744755,1893456007805307,0.85,89,buy
1772897744755,1893456007805306,0.15,89,buy
1772897807816,1893456007805313,0.22,12,buy
1772897807816,1893456007805312,0.78,12,buy
1772897807821,1893456007805315,0.78,12,buy
1772897807821,1893456007805314,0.22,12,buy
1772897807826,1893456007805317,0.78,12,buy
1772897807826,1893456007805316,0.22,12,buy
1772897809695,1893456007805319,0.76,25,buy
1772897809695,1893456007805318,0.24,25,buy
1772897835408,1893456007805321,0.28,8,buy
1772897835408,1893456007805320,0.72,8,buy
1772897835413,1893456007805323,0.72,8,buy
1772897835413,1893456007805322,0.28,8,buy
1772897835422,1893456007805325,0.72,8,buy
1772897835422,1893456007805324,0.28,8,buy
1772897835426,1893456007805327,0.72,8,buy
1772897835426,1893456007805326,0.28,8,buy
1772897835442,1893456007805329,0.72,8,buy
1772897835442,1893456007805328,0.28,8,buy
1772897835459,1893456007805331,0.72,8,buy
1772897835459,1893456007805330,0.28,8,buy
1772897838767,1893456007805333,0.71,49,buy
1772897838767,1893456007805332,0.29,49,buy
1772897869755,1893456007805337,0.41,11,buy
1772897869755,1893456007805336,0.59,11,buy
1772897869761,1893456007805339,0.59,11,buy
1772897869761,1893456007805338,0.41,11,buy
1772897869772,1893456007805341,0.59,11,buy
1772897869772,1893456007805340,0.41,11,buy
1772897869784,1893456007805343,0.59,11,buy
1772897869784,1893456007805342,0.41,11,buy
1772897869790,1893456007805345,0.59,11,buy
1772897869790,1893456007805344,0.41,11,buy
1772897869798,1893456007805347,0.59,11,buy
1772897869798,1893456007805346,0.41,11,buy
1772897869804,1893456007805349,0.59,11,buy
1772897869804,1893456007805348,0.41,11,buy
1772897869814,1893456007805351,0.59,11,buy
1772897869814,1893456007805350,0.41,11,buy
1772897869824,1893456007805353,0.59,11,buy
1772897869824,1893456007805352,0.41,11,buy
1772897869834,1893456007805355,0.59,11,buy
1772897869834,1893456007805354,0.41,11,buy
1772897869844,1893456007805357,0.59,11,buy
1772897869844,1893456007805356,0.41,11,buy
1772897869852,1893456007805359,0.59,11,buy
1772897869852,1893456007805358,0.41,11,buy
1772897869858,1893456007805361,0.59,11,buy
1772897869858,1893456007805360,0.41,11,buy
1772897869864,1893456007805363,0.59,11,buy
1772897869864,1893456007805362,0.41,11,buy
1772897869874,1893456007805365,0.59,11,buy
1772897869874,1893456007805364,0.41,11,buy
1772897869882,1893456007805367,0.59,11,buy
1772897869882,1893456007805366,0.41,11,buy
1772897885785,1893456007805371,0.61,40,buy
1772897885785,1893456007805370,0.6,100,buy
1772897885785,1893456007805369,0.39,40,buy
1772897885785,1893456007805368,0.4,100,buy
1772897925377,1893456007805373,0.45,10,buy
1772897925377,1893456007805372,0.55,10,buy
1772897925708,1893456007805375,0.53,14,buy
1772897925708,1893456007805374,0.47,14,buy
1772897925714,1893456007805377,0.47,14,buy
1772897925714,1893456007805376,0.53,14,buy
1772897925724,1893456007805379,0.47,14,buy
1772897925724,1893456007805378,0.53,14,buy
1772897925734,1893456007805381,0.47,14,buy
1772897925734,1893456007805380,0.53,14,buy
1772897932420,1893456007805385,0.31,9,buy
1772897932420,1893456007805384,0.69,9,buy
1772897932424,1893456007805387,0.69,9,buy
1772897932424,1893456007805386,0.31,9,buy
1772897932434,1893456007805389,0.69,9,buy
1772897932434,1893456007805388,0.31,9,buy
1772897932442,1893456007805391,0.32,19,buy
1772897932442,1893456007805390,0.68,19,buy
1772897932444,1893456007805393,0.68,9,buy
1772897932444,1893456007805392,0.32,9,buy
1772897932455,1893456007805397,0.68,9,buy
1772897932455,1893456007805396,0.32,9,buy
1772897932455,1893456007805395,0.68,19,buy
1772897932455,1893456007805394,0.32,19,buy
1772897932465,1893456007805399,0.68,9,buy
1772897932465,1893456007805398,0.32,9,buy
1772897932475,1893456007805401,0.68,9,buy
1772897932475,1893456007805400,0.32,9,buy
1772897932484,1893456007805403,0.68,9,buy
1772897932484,1893456007805402,0.32,9,buy
1772898018823,1893456007805433,0.16,39,buy
1772898018823,1893456007805432,0.84,39,buy
