timestamp_ms,tid,price,amount,type
1773179223366,1893456007891515,0.33,13,buy
1773179223366,1893456007891514,0.67,13,buy
1773179490136,1893456007891558,0.58,4,buy
1773179490136,1893456007891557,0.42,4,buy
1773179669556,1893456007891598,0.44,21,buy
1773179669556,1893456007891597,0.56,21,buy
1773179709487,1893456007891604,0.44,3,buy
1773179709487,1893456007891603,0.56,3,buy
1773179720434,1893456007891608,0.46,10,buy
1773179720434,1893456007891607,0.54,10,buy
1773179723928,1893456007891610,0.54,4,sell
1773179723928,1893456007891609,0.54,4,buy
1773179771635,1893456007891614,0.4,20,buy
1773179771635,1893456007891613,0.6,20,buy
1773179903841,1893456007891626,0.12,10,buy
1773179903841,1893456007891625,0.88,10,buy
1773179945066,1893456007891634,0.86,11,buy
1773179945066,1893456007891633,0.14,11,buy
1773179955792,1893456007891638,0.68,9,buy
1773179955792,1893456007891637,0.68,9,sell
1773179955792,1893456007891636,0.68,21,buy
1773179955792,1893456007891635,0.68,21,sell
