timestamp_ms,tid,price,amount,type
1771014761794,1893456007482628,0.7,88,buy
1771014761794,1893456007482627,0.3,88,buy
1771330700557,1893456007504958,0.61,31,buy
1771330700557,1893456007504957,0.39,31,buy
1771339345916,1893456007505495,0.48,500,buy
1771339345916,1893456007505494,0.52,500,buy
1771356332245,1893456007506801,0.41,5,buy
1771356332245,1893456007506800,0.59,5,buy
1771362603826,1893456007507067,0.46,3,buy
1771362603826,1893456007507066,0.54,3,buy
1771362759116,1893456007507071,0.46,2,buy
1771362759116,1893456007507070,0.54,2,buy
1771362893777,1893456007507091,0.44,1,buy
1771362893777,1893456007507090,0.56,1,buy
1771364443373,1893456007507170,0.48,1,buy
1771364443373,1893456007507169,0.52,1,buy
1771375641676,1893456007508310,0.45,12,sell
1771375641676,1893456007508309,0.45,12,buy
1771385330122,1893456007509555,0.48,1,buy
1771385330122,1893456007509554,0.52,1,buy
1771402125214,1893456007510540,0.68,25,buy
1771402125214,1893456007510539,0.32,25,buy
1771412983516,1893456007510789,0.54,1,buy
1771412983516,1893456007510788,0.54,1,sell
1771417797336,1893456007510878,0.51,5,buy
1771417797336,1893456007510877,0.49,5,buy
1771422601805,1893456007511045,0.57,500,buy
1771422601805,1893456007511044,0.43,500,buy
1771438247046,1893456007512313,0.47,4,buy
1771438247046,1893456007512312,0.53,4,buy
1771439192769,1893456007512409,0.31,88,sell
1771439192769,1893456007512408,0.31,88,buy
1771450554591,1893456007514509,0.72,1,buy
1771450554591,1893456007514508,0.28,1,buy
1771466102202,1893456007517121,0.29,1,buy
1771466102202,1893456007517120,0.29,1,sell
1771474931225,1893456007518745,0.71,69,buy
1771474931225,1893456007518744,0.29,69,buy
1771489650386,1893456007519668,0.36,264,buy
1771489650386,1893456007519667,0.64,264,buy
1771509787246,1893456007520418,0.87,570,buy
1771509787246,1893456007520417,0.13,570,buy
1771518306358,1893456007521891,0.2,2,buy
1771518306358,1893456007521890,0.8,2,buy
1771520913608,1893456007522017,0.18,200,buy
1771520913608,1893456007522016,0.82,200,buy
1771523526574,1893456007522305,0.18,52,buy
1771523526574,1893456007522304,0.82,52,buy
1771532397316,1893456007522949,0.3,17,buy
1771532397316,1893456007522948,0.7,17,buy
1771535621717,1893456007523124,0.35,28,buy
1771535621717,1893456007523123,0.65,28,buy
1771535622627,1893456007523128,0.29,28,sell
1771535622627,1893456007523127,0.29,28,buy
1771537183826,1893456007523229,0.33,8,buy
1771537183826,1893456007523228,0.67,8,buy
1771540832951,1893456007523590,0.85,291,buy
1771540832951,1893456007523589,0.15,291,buy
1771543523964,1893456007523910,0.29,20,buy
1771543523964,1893456007523909,0.71,20,buy
1771545450755,1893456007524111,0.78,100,buy
1771545450755,1893456007524110,0.22,100,buy
1771546198007,1893456007524199,0.27,352,buy
1771546198007,1893456007524198,0.73,352,buy
1771548034187,1893456007524527,0.43,22,buy
1771548034187,1893456007524526,0.57,22,buy
1771549881772,1893456007524722,0.41,250,buy
1771549881772,1893456007524721,0.59,250,buy
1771552921379,1893456007525019,0.37,25,buy
1771552921379,1893456007525018,0.63,25,buy
1771553689266,1893456007525106,0.6,80,buy
1771553689266,1893456007525105,0.6,80,sell
1771553888976,1893456007525128,0.37,50,buy
1771553888976,1893456007525127,0.63,50,buy
1771559961596,1893456007525892,0.4,11,buy
1771559961596,1893456007525891,0.6,11,buy
1771560380216,1893456007525930,0.42,200,buy
1771560380216,1893456007525929,0.58,200,buy
1771565591066,1893456007526371,0.6,420,buy
1771565591066,1893456007526370,0.6,420,sell
1771565706176,1893456007526389,0.74,250,sell
1771565706176,1893456007526388,0.74,250,buy
1771565833290,1893456007526405,0.72,6,buy
1771565833290,1893456007526404,0.28,6,buy
1771566039814,1893456007526429,0.75,2,buy
1771566039814,1893456007526428,0.25,2,buy
1771568044367,1893456007526596,0.8,62,buy
1771568044367,1893456007526595,0.2,62,buy
1771568543206,1893456007526626,0.79,62,buy
1771568543206,1893456007526625,0.21,62,buy
1771569292344,1893456007526658,0.74,5,buy
1771569292344,1893456007526657,0.74,5,sell
1771569351307,1893456007526660,0.7,35,sell
1771569351307,1893456007526659,0.7,35,buy
1771571540637,1893456007526758,0.83,31,buy
1771571540637,1893456007526757,0.17,31,buy
1771572664536,1893456007526782,0.09,1,buy
1771572664536,1893456007526781,0.91,1,buy
1771573029882,1893456007526788,0.11,1,buy
1771573029882,1893456007526787,0.89,1,buy
1771574365888,1893456007526810,0.89,6,sell
1771574365888,1893456007526809,0.89,6,buy
