timestamp_ms,tid,price,amount,type
1772033835056,1893456007606714,0.21,10,buy
1772033835056,1893456007606713,0.2,10,buy
1772033835056,1893456007606712,0.79,10,buy
1772033835056,1893456007606711,0.8,10,buy
1772033940907,1893456007606741,0.23,10,buy
1772033940907,1893456007606740,0.22,10,buy
1772033940907,1893456007606739,0.21,10,buy
1772033940907,1893456007606738,0.2,10,buy
1772033940907,1893456007606737,0.19,10,buy
1772033940907,1893456007606736,0.16,357,buy
1772033940907,1893456007606735,0.77,10,buy
1772033940907,1893456007606734,0.78,10,buy
1772033940907,1893456007606733,0.79,10,buy
1772033940907,1893456007606732,0.8,10,buy
1772033940907,1893456007606731,0.81,10,buy
1772033940907,1893456007606730,0.84,357,buy
1772034076982,1893456007606757,0.22,10,buy
1772034076982,1893456007606756,0.21,10,buy
1772034076982,1893456007606755,0.2,10,buy
1772034076982,1893456007606754,0.19,10,buy
1772034076982,1893456007606753,0.18,10,buy
1772034076982,1893456007606752,0.13,344,buy
1772034076982,1893456007606751,0.78,10,buy
1772034076982,1893456007606750,0.79,10,buy
1772034076982,1893456007606749,0.8,10,buy
1772034076982,1893456007606748,0.81,10,buy
1772034076982,1893456007606747,0.82,10,buy
1772034076982,1893456007606746,0.87,344,buy
1772035063874,1893456007606953,0.22,19,buy
1772035063874,1893456007606952,0.13,10,buy
1772035063874,1893456007606951,0.12,10,buy
1772035063874,1893456007606950,0.11,10,buy
1772035063874,1893456007606949,0.1,10,buy
1772035063874,1893456007606948,0.09,10,buy
1772035063874,1893456007606947,0.03,309,buy
1772035063874,1893456007606946,0.22,19,sell
1772035063874,1893456007606945,0.87,10,buy
1772035063874,1893456007606944,0.88,10,buy
1772035063874,1893456007606943,0.89,10,buy
1772035063874,1893456007606942,0.9,10,buy
1772035063874,1893456007606941,0.91,10,buy
1772035063874,1893456007606940,0.97,309,buy
