timestamp_ms,tid,price,amount,type
1773253881355,1893456007904094,0.55,2,sell
1773253926716,1893456007904104,0.59,15,buy
1773253926722,1893456007904106,0.59,15,buy
1773253926726,1893456007904108,0.59,2,buy
1773253940837,1893456007904115,0.59,16,sell
1773253940837,1893456007904114,0.6,14,sell
1773253940837,1893456007904113,0.6,35,sell
1773253940837,1893456007904112,0.61,35,sell
1773254236631,1893456007904156,0.56,117,buy
1773254236631,1893456007904155,0.56,35,buy
1773254236631,1893456007904154,0.56,19,buy
1773254236631,1893456007904153,0.55,35,buy
1773254236631,1893456007904152,0.54,35,buy
1773254389240,1893456007904172,0.16,32,sell
1773254393236,1893456007904174,0.1,100,sell
1773254563729,1893456007904202,0.12,73,buy
1773254574834,1893456007904206,0.04,4,buy
1773254586010,1893456007904211,0.07,42,buy
1773254586010,1893456007904210,0.04,1,buy
1773254636260,1893456007904226,0.03,95,buy
