timestamp_ms,tid,price,amount,type
1773115495503,1893456007884444,0.18,11,buy
1773115495503,1893456007884443,0.17,13,buy
1773115495503,1893456007884442,0.15,235,buy
1773115495503,1893456007884441,0.14,58,buy
1773115495503,1893456007884440,0.82,11,buy
1773115495503,1893456007884439,0.83,13,buy
1773115495503,1893456007884438,0.85,235,buy
1773115495503,1893456007884437,0.86,58,buy
1773115975906,1893456007884488,0.21,253,buy
1773115975906,1893456007884487,0.79,253,buy
1773115978208,1893456007884490,0.79,247,buy
1773115978208,1893456007884489,0.21,247,buy
1773116542031,1893456007884629,0.2,20,buy
1773116542031,1893456007884628,0.18,243,buy
1773116542031,1893456007884627,0.8,5,buy
1773116542031,1893456007884626,0.8,15,buy
1773116542031,1893456007884625,0.82,243,buy
1773117054482,1893456007884655,0.22,9,buy
1773117054482,1893456007884654,0.21,35,buy
1773117054482,1893456007884653,0.78,9,buy
1773117054482,1893456007884652,0.79,35,buy
1773117251515,1893456007884678,0.26,35,buy
1773117251515,1893456007884677,0.74,35,buy
1773117251577,1893456007884680,0.74,35,buy
1773117251577,1893456007884679,0.26,35,buy
1773117251609,1893456007884682,0.74,35,buy
1773117251609,1893456007884681,0.26,35,buy
1773117251647,1893456007884684,0.74,35,buy
1773117251647,1893456007884683,0.26,35,buy
1773117251756,1893456007884686,0.74,35,buy
1773117251756,1893456007884685,0.26,35,buy
1773117283157,1893456007884692,0.74,35,buy
1773117283157,1893456007884691,0.26,35,buy
1773117283236,1893456007884694,0.74,35,buy
1773117283236,1893456007884693,0.26,35,buy
1773117283306,1893456007884696,0.74,35,buy
1773117283306,1893456007884695,0.26,35,buy
1773117283327,1893456007884698,0.74,35,buy
1773117283327,1893456007884697,0.26,35,buy
1773117283356,1893456007884700,0.74,35,buy
1773117283356,1893456007884699,0.26,35,buy
1773117283399,1893456007884702,0.74,35,buy
1773117283399,1893456007884701,0.26,35,buy
1773117283430,1893456007884704,0.74,35,buy
1773117283430,1893456007884703,0.26,35,buy
1773117283450,1893456007884706,0.74,35,buy
1773117283450,1893456007884705,0.26,35,buy
1773117285259,1893456007884708,0.74,35,buy
1773117285259,1893456007884707,0.26,35,buy
1773117285319,1893456007884710,0.74,10,buy
1773117285319,1893456007884709,0.26,10,buy
1773117807682,1893456007884738,0.5,1,buy
1773117807682,1893456007884737,0.5,1,buy
1773117824017,1893456007884740,0.59,15,buy
