timestamp_ms,tid,price,amount,type
1771926141459,1893456007586624,0.31,434,buy
1771926141459,1893456007586623,0.69,434,buy
1771926141916,1893456007586626,0.69,20,buy
1771926141916,1893456007586625,0.31,20,buy
1771926143259,1893456007586628,0.69,46,buy
1771926143259,1893456007586627,0.31,46,buy
1771926696564,1893456007586636,0.84,117,buy
1771926696564,1893456007586635,0.16,117,buy
1771927025745,1893456007586638,0.65,75,buy
1771927025745,1893456007586637,0.35,75,buy
1771927026166,1893456007586640,0.65,8,buy
1771927026166,1893456007586639,0.35,8,buy
1771927026749,1893456007586642,0.65,32,buy
1771927026749,1893456007586641,0.35,32,buy
1771927027067,1893456007586644,0.65,75,buy
1771927027067,1893456007586643,0.35,75,buy
1771927027376,1893456007586646,0.65,70,buy
1771927027376,1893456007586645,0.35,70,buy
1771927027897,1893456007586648,0.65,32,buy
1771927027897,1893456007586647,0.35,32,buy
1771927028196,1893456007586650,0.65,75,buy
1771927028196,1893456007586649,0.35,75,buy
1771927028596,1893456007586652,0.65,75,buy
1771927028596,1893456007586651,0.35,75,buy
