timestamp_ms,tid,price,amount,type
1772316105378,1893456007680881,0.83,50,buy
1772316105378,1893456007680880,0.17,50,buy
1772316109006,1893456007680883,0.83,50,buy
1772316109006,1893456007680882,0.17,50,buy
1772316111077,1893456007680887,0.18,17,buy
1772316111077,1893456007680886,0.82,15,buy
1772316111077,1893456007680885,0.82,1,buy
1772316111077,1893456007680884,0.82,1,buy
1772316111115,1893456007680889,0.82,15,buy
1772316111115,1893456007680888,0.18,15,buy
1772316112275,1893456007680891,0.82,9,buy
1772316112275,1893456007680890,0.18,9,buy
1772316113035,1893456007680896,0.82,15,buy
1772316113035,1893456007680895,0.18,15,buy
1772316114295,1893456007680898,0.19,15,buy
1772316114295,1893456007680897,0.81,15,buy
1772316114332,1893456007680900,0.81,15,buy
1772316114332,1893456007680899,0.19,15,buy
1772316114587,1893456007680902,0.2,15,buy
1772316114587,1893456007680901,0.8,15,buy
1772316114636,1893456007680904,0.8,15,buy
1772316114636,1893456007680903,0.2,15,buy
1772316115607,1893456007680906,0.8,15,buy
1772316115607,1893456007680905,0.2,15,buy
1772316116536,1893456007680908,0.21,15,buy
1772316116536,1893456007680907,0.79,15,buy
1772316233288,1893456007680980,0.13,200,buy
1772316233288,1893456007680979,0.87,200,buy
1772316234870,1893456007680991,0.88,200,buy
1772316234870,1893456007680990,0.12,200,buy
1772316300127,1893456007681062,0.11,200,buy
1772316300127,1893456007681061,0.89,200,buy
1772316301297,1893456007681064,0.11,137,buy
1772316301297,1893456007681063,0.89,137,buy
1772316303912,1893456007681068,0.89,63,buy
1772316303912,1893456007681067,0.11,63,buy
1772316324858,1893456007681095,0.9,200,buy
1772316324858,1893456007681094,0.1,200,buy
1772316331213,1893456007681103,0.1,333,buy
1772316331213,1893456007681102,0.9,333,buy
1772316331282,1893456007681105,0.9,67,buy
1772316331282,1893456007681104,0.1,67,buy
1772316347748,1893456007681138,0.09,200,buy
1772316347748,1893456007681137,0.91,200,buy
1772316347953,1893456007681140,0.09,129,buy
1772316347953,1893456007681139,0.91,129,buy
1772316391007,1893456007681174,0.09,200,buy
1772316391007,1893456007681173,0.91,200,buy
1772316391176,1893456007681176,0.09,329,buy
1772316391176,1893456007681175,0.91,329,buy
