timestamp_ms,tid,price,amount,type
1770330170259,1893456007410276,0.73,13,buy
1770330170259,1893456007410275,0.27,13,buy
1770331753745,1893456007410484,0.79,43,buy
1770331753745,1893456007410483,0.21,43,buy
1770332303186,1893456007410554,0.2,10,buy
1770332303186,1893456007410553,0.8,10,buy
1770342384446,1893456007412391,0.91,54,buy
1770342384446,1893456007412390,0.09,54,buy
1770347588825,1893456007413265,0.15,63,buy
1770347588825,1893456007413264,0.85,63,buy
1770351686495,1893456007413836,0.07,322,buy
1770351686495,1893456007413835,0.06,319,buy
1770351686495,1893456007413834,0.93,322,buy
1770351686495,1893456007413833,0.94,319,buy
1770352277006,1893456007413968,0.08,326,buy
1770352277006,1893456007413967,0.07,322,buy
1770352277006,1893456007413966,0.92,326,buy
1770352277006,1893456007413965,0.93,322,buy
1770361394472,1893456007415121,0.03,309,buy
1770361394472,1893456007415120,0.97,309,buy
1770361826315,1893456007415163,0.03,309,buy
1770361826315,1893456007415162,0.97,309,buy
