timestamp_ms,tid,price,amount,type
1772384655438,1893456007698276,0.79,1,buy
1772384655438,1893456007698275,0.21,1,buy
1772384729918,1893456007698292,0.7,200,buy
1772384729918,1893456007698291,0.3,200,buy
1772384735967,1893456007698294,0.7,124,buy
1772384735967,1893456007698293,0.3,124,buy
1772385120807,1893456007698345,0.23,3,buy
1772385120807,1893456007698344,0.77,3,buy
1772385147762,1893456007698349,0.23,200,buy
1772385147762,1893456007698348,0.77,200,buy
1772385147816,1893456007698351,0.23,189,buy
1772385147816,1893456007698350,0.77,189,buy
1772385147852,1893456007698353,0.77,211,buy
1772385147852,1893456007698352,0.23,211,buy
1772385195057,1893456007698371,0.19,1,buy
1772385195057,1893456007698370,0.81,1,buy
1772385519917,1893456007698405,0.1,3,buy
1772385519917,1893456007698404,0.9,3,buy
1772385731333,1893456007698425,0.1,200,buy
1772385731333,1893456007698424,0.9,200,buy
1772386710406,1893456007698518,0.1,180,buy
1772386710406,1893456007698517,0.09,329,buy
1772386710406,1893456007698516,0.9,180,buy
1772386710406,1893456007698515,0.91,329,buy
1772386759365,1893456007698525,0.1,95,buy
1772386759365,1893456007698524,0.9,95,buy
1772387558566,1893456007698630,0.04,373,buy
1772387558566,1893456007698629,0.03,200,buy
1772387558566,1893456007698628,0.96,373,buy
1772387558566,1893456007698627,0.97,200,buy
