timestamp_ms,tid,price,amount,type
1771891430515,1893456007581289,0.62,50,buy
1771891430515,1893456007581288,0.38,50,buy
1771891543146,1893456007581319,0.44,400,buy
1771891543146,1893456007581318,0.43,500,buy
1771891543146,1893456007581317,0.42,517,buy
1771891543146,1893456007581316,0.41,100,buy
1771891543146,1893456007581315,0.56,400,buy
1771891543146,1893456007581314,0.57,300,buy
1771891543146,1893456007581313,0.57,200,buy
1771891543146,1893456007581312,0.58,517,buy
1771891543146,1893456007581311,0.59,100,buy
1771891545257,1893456007581321,0.56,517,buy
1771891545257,1893456007581320,0.44,517,buy
1771891547165,1893456007581323,0.56,517,buy
1771891547165,1893456007581322,0.44,517,buy
1771891549208,1893456007581325,0.56,517,buy
1771891549208,1893456007581324,0.44,517,buy
1771891551581,1893456007581327,0.56,517,buy
1771891551581,1893456007581326,0.44,517,buy
1771891553314,1893456007581329,0.56,517,buy
1771891553314,1893456007581328,0.44,517,buy
1771891555377,1893456007581331,0.56,517,buy
1771891555377,1893456007581330,0.44,517,buy
1771891557277,1893456007581335,0.56,517,buy
1771891557277,1893456007581334,0.44,517,buy
1771891559178,1893456007581337,0.56,419,buy
1771891559178,1893456007581336,0.44,419,buy
1771891768179,1893456007581385,0.42,3,buy
1771891768179,1893456007581384,0.58,3,buy
1771891788476,1893456007581387,0.47,3,buy
1771891788476,1893456007581386,0.53,3,buy
1771891895863,1893456007581403,0.52,3,buy
1771891895863,1893456007581402,0.48,3,buy
1771892068746,1893456007581465,0.29,3,sell
1771892068746,1893456007581464,0.29,3,buy
1771892606978,1893456007581586,0.29,422,buy
1771892606978,1893456007581585,0.25,12,buy
1771892606978,1893456007581584,0.24,10,buy
1771892606978,1893456007581583,0.23,7,buy
1771892606978,1893456007581582,0.22,6,buy
1771892606978,1893456007581581,0.21,4,buy
1771892606978,1893456007581580,0.2,902,buy
1771892606978,1893456007581579,0.19,100,buy
1771892606978,1893456007581578,0.13,50,buy
1771892606978,1893456007581577,0.71,422,buy
1771892606978,1893456007581576,0.75,12,buy
1771892606978,1893456007581575,0.76,10,buy
1771892606978,1893456007581574,0.77,7,buy
1771892606978,1893456007581573,0.78,6,buy
1771892606978,1893456007581572,0.79,4,buy
1771892606978,1893456007581571,0.8,2,buy
1771892606978,1893456007581570,0.8,400,buy
1771892606978,1893456007581569,0.8,300,buy
1771892606978,1893456007581568,0.8,200,buy
1771892606978,1893456007581567,0.81,100,buy
1771892606978,1893456007581566,0.13,50,sell
1771892637522,1893456007581588,0.22,3,buy
1771892637522,1893456007581587,0.78,3,buy
1771892637564,1893456007581590,0.78,3,buy
1771892637564,1893456007581589,0.22,3,buy
1771892719028,1893456007581752,0.3,8,buy
1771892719028,1893456007581751,0.29,5,buy
1771892719028,1893456007581750,0.28,3,buy
1771892719028,1893456007581749,0.7,8,buy
1771892719028,1893456007581748,0.71,5,buy
1771892719028,1893456007581747,0.72,3,buy
1771892719034,1893456007581754,0.7,3,buy
1771892719034,1893456007581753,0.3,3,buy
1771892837618,1893456007582110,0.71,68,buy
1771892837618,1893456007582109,0.29,68,buy
1771893021356,1893456007582120,0.4,44,buy
1771893021356,1893456007582119,0.6,44,buy
1771893075377,1893456007582128,0.73,62,buy
1771893075377,1893456007582127,0.72,100,buy
1771893075377,1893456007582126,0.27,62,buy
1771893075377,1893456007582125,0.28,100,buy
1771893121786,1893456007582140,0.29,10,buy
1771893121786,1893456007582139,0.71,10,buy
1771893508869,1893456007582190,0.17,10,buy
1771893508869,1893456007582189,0.83,10,buy
1771893800417,1893456007582214,0.93,10,buy
1771893800417,1893456007582213,0.07,10,buy
