timestamp_ms,tid,price,amount,type
1772424102559,1893456007705504,0.85,4,buy
1772424102559,1893456007705503,0.84,25,buy
1772424102559,1893456007705502,0.15,4,buy
1772424102559,1893456007705501,0.16,25,buy
1772424150004,1893456007705510,0.14,2,buy
1772424150004,1893456007705509,0.86,2,buy
1772424209994,1893456007705531,0.24,31,buy
1772424209994,1893456007705530,0.23,45,buy
1772424209994,1893456007705529,0.22,45,buy
1772424209994,1893456007705528,0.21,20,buy
1772424209994,1893456007705527,0.76,6,buy
1772424209994,1893456007705526,0.76,25,buy
1772424209994,1893456007705525,0.77,25,buy
1772424209994,1893456007705524,0.77,20,buy
1772424209994,1893456007705523,0.78,25,buy
1772424209994,1893456007705522,0.78,20,buy
1772424209994,1893456007705521,0.79,20,buy
1772424309855,1893456007705541,0.29,13,buy
1772424309855,1893456007705540,0.28,20,buy
1772424309855,1893456007705539,0.71,13,buy
1772424309855,1893456007705538,0.72,20,buy
