timestamp_ms,tid,price,amount,type
1771981424946,1893456007596876,0.28,1,buy
1771981424946,1893456007596875,0.72,1,buy
1771981468169,1893456007596926,0.26,1,buy
1771981468169,1893456007596925,0.74,1,buy
1771981485636,1893456007596944,0.26,1,buy
1771981485636,1893456007596943,0.74,1,buy
1771981759644,1893456007597156,0.45,400,buy
1771981759644,1893456007597155,0.44,300,buy
1771981759644,1893456007597154,0.43,300,buy
1771981759644,1893456007597153,0.55,400,buy
1771981759644,1893456007597152,0.56,300,buy
1771981759644,1893456007597151,0.57,200,buy
1771981759644,1893456007597150,0.57,100,buy
1771981774134,1893456007597170,0.55,545,buy
1771981774134,1893456007597169,0.45,545,buy
1771981836023,1893456007597208,0.53,83,buy
1771981836023,1893456007597207,0.52,300,buy
1771981836023,1893456007597206,0.47,83,buy
1771981836023,1893456007597205,0.48,200,buy
1771981836023,1893456007597204,0.48,100,buy
1771981844560,1893456007597228,0.39,60,buy
1771981844560,1893456007597227,0.61,60,buy
1771981860033,1893456007597242,0.11,60,buy
1771981860033,1893456007597241,0.89,60,buy
1771981871590,1893456007597248,0.87,9,buy
1771981871590,1893456007597247,0.13,9,buy
1771981871625,1893456007597250,0.13,9,buy
1771981871625,1893456007597249,0.87,9,buy
1771981871649,1893456007597252,0.13,9,buy
1771981871649,1893456007597251,0.87,9,buy
1771981871686,1893456007597254,0.13,9,buy
1771981871686,1893456007597253,0.87,9,buy
1771981871726,1893456007597256,0.13,9,buy
1771981871726,1893456007597255,0.87,9,buy
1771981871768,1893456007597258,0.87,9,buy
1771981871768,1893456007597257,0.13,9,buy
1771981872998,1893456007597260,0.9,8,buy
1771981872998,1893456007597259,0.1,8,buy
1771981873022,1893456007597262,0.1,8,buy
1771981873022,1893456007597261,0.9,8,buy
1771981885486,1893456007597270,0.06,21,buy
1771981885486,1893456007597269,0.94,21,buy
1771981885486,1893456007597268,0.06,13,buy
1771981885486,1893456007597267,0.94,13,buy
1771981885486,1893456007597266,0.06,8,buy
1771981885486,1893456007597265,0.94,8,buy
1771981885513,1893456007597274,0.07,13,buy
1771981885513,1893456007597273,0.93,13,buy
1771981885513,1893456007597272,0.07,8,buy
1771981885513,1893456007597271,0.93,8,buy
1771981887680,1893456007597276,0.94,21,buy
1771981887680,1893456007597275,0.06,21,buy
1771981888130,1893456007597278,0.95,30,buy
1771981888130,1893456007597277,0.05,30,buy
1771981891827,1893456007597284,0.04,100,buy
1771981891827,1893456007597283,0.96,100,buy
1771981892246,1893456007597286,0.05,30,buy
1771981892246,1893456007597285,0.95,30,buy
1771981892247,1893456007597292,0.05,8,buy
1771981892247,1893456007597291,0.95,8,buy
1771981892247,1893456007597290,0.05,21,buy
1771981892247,1893456007597289,0.95,21,buy
1771981892247,1893456007597288,0.05,13,buy
1771981892247,1893456007597287,0.95,13,buy
1771981892290,1893456007597298,0.05,8,buy
1771981892290,1893456007597297,0.95,8,buy
1771981892299,1893456007597302,0.05,13,buy
1771981892299,1893456007597301,0.95,13,buy
1771981892299,1893456007597300,0.05,21,buy
1771981892299,1893456007597299,0.95,21,buy
1771981892339,1893456007597306,0.05,13,buy
1771981892339,1893456007597305,0.95,13,buy
1771981892339,1893456007597304,0.05,8,buy
1771981892339,1893456007597303,0.95,8,buy
1771981892388,1893456007597310,0.05,8,buy
1771981892388,1893456007597309,0.95,8,buy
1771981892388,1893456007597308,0.05,13,buy
1771981892388,1893456007597307,0.95,13,buy
1771981892426,1893456007597314,0.05,8,buy
1771981892426,1893456007597313,0.95,8,buy
1771981892426,1893456007597312,0.05,13,buy
1771981892426,1893456007597311,0.95,13,buy
1771981892452,1893456007597318,0.05,8,buy
1771981892452,1893456007597317,0.95,8,buy
1771981892452,1893456007597316,0.05,13,buy
1771981892452,1893456007597315,0.95,13,buy
1771981893381,1893456007597322,0.05,100,buy
1771981893381,1893456007597321,0.95,100,buy
1771984736276,1893456007598986,0.03,100,buy
1771984736276,1893456007598985,0.97,100,buy
