timestamp_ms,tid,price,amount,type
1772615484194,1893456007740880,0.35,16,buy
1772615484194,1893456007740879,0.31,289,buy
1772615484194,1893456007740878,0.65,16,buy
1772615484194,1893456007740877,0.69,289,buy
1772615850075,1893456007740896,0.54,25,buy
1772615850075,1893456007740895,0.46,25,buy
1772615851101,1893456007740902,0.57,25,buy
1772615851101,1893456007740901,0.56,25,buy
1772615851101,1893456007740900,0.55,25,buy
1772615851101,1893456007740899,0.43,25,buy
1772615851101,1893456007740898,0.44,25,buy
1772615851101,1893456007740897,0.45,25,buy
1772615862044,1893456007740912,0.58,25,buy
1772615862044,1893456007740911,0.42,25,buy
1772616813246,1893456007741224,0.6,5,buy
1772616813246,1893456007741223,0.4,5,buy
1772616866057,1893456007741244,0.57,25,buy
1772616866057,1893456007741243,0.56,25,buy
1772616866057,1893456007741242,0.43,25,buy
1772616866057,1893456007741241,0.44,25,buy
1772616867044,1893456007741250,0.6,25,buy
1772616867044,1893456007741249,0.59,25,buy
1772616867044,1893456007741248,0.58,25,buy
1772616867044,1893456007741247,0.4,25,buy
1772616867044,1893456007741246,0.41,25,buy
1772616867044,1893456007741245,0.42,25,buy
