timestamp_ms,tid,price,amount,type
1772793081247,1893456007773675,0.8,15,sell
1772793081247,1893456007773674,0.81,40,sell
1772793081247,1893456007773673,0.81,25,sell
1772793294126,1893456007773686,0.77,61,buy
1772793294126,1893456007773685,0.77,40,buy
1772793294126,1893456007773684,0.76,25,buy
1772794280767,1893456007773700,0.43,40,buy
1772794280767,1893456007773699,0.42,40,buy
1772794608334,1893456007773707,0.75,25,buy
1772794610586,1893456007773709,0.75,5,buy
1772794611516,1893456007773711,0.75,40,buy
1772794611567,1893456007773713,0.75,40,buy
1772794611597,1893456007773715,0.75,16,buy
