timestamp_ms,tid,price,amount,type
1771772820886,1893456007559367,0.75,300,buy
1771772820886,1893456007559366,0.25,300,buy
1771772820908,1893456007559369,0.75,300,buy
1771772820908,1893456007559368,0.25,300,buy
1771772820914,1893456007559371,0.75,100,buy
1771772820914,1893456007559370,0.25,100,buy
1771772820917,1893456007559373,0.75,200,buy
1771772820917,1893456007559372,0.25,200,buy
1771772820927,1893456007559375,0.75,300,buy
1771772820927,1893456007559374,0.25,300,buy
1771773131890,1893456007559417,0.41,6,buy
1771773131890,1893456007559416,0.59,6,buy
1771773320836,1893456007559455,0.34,50,buy
1771773320836,1893456007559454,0.66,50,buy
1771773682426,1893456007559556,0.39,3,buy
1771773682426,1893456007559555,0.61,3,buy
1771773905837,1893456007559571,0.49,300,buy
1771773905837,1893456007559570,0.51,300,buy
1771773905848,1893456007559573,0.49,100,buy
1771773905848,1893456007559572,0.51,100,buy
1771773905857,1893456007559575,0.49,188,buy
1771773905857,1893456007559574,0.51,188,buy
1771773991526,1893456007559583,0.61,200,buy
1771773991526,1893456007559582,0.39,200,buy
1771773991633,1893456007559585,0.61,100,buy
1771773991633,1893456007559584,0.39,100,buy
1771773992706,1893456007559587,0.61,100,buy
1771773992706,1893456007559586,0.39,100,buy
1771774134870,1893456007559606,0.45,211,buy
1771774134870,1893456007559605,0.55,111,buy
1771774134870,1893456007559604,0.55,100,buy
1771774177699,1893456007559614,0.62,400,buy
1771774177699,1893456007559613,0.38,400,buy
1771774177699,1893456007559612,0.62,100,buy
1771774177699,1893456007559611,0.38,100,buy
1771774177717,1893456007559616,0.62,200,buy
1771774177717,1893456007559615,0.38,200,buy
1771774177772,1893456007559618,0.62,89,buy
1771774177772,1893456007559617,0.38,89,buy
1771774512405,1893456007559673,0.75,10,buy
1771774512405,1893456007559672,0.25,10,buy
1771775389976,1893456007559849,0.02,3,buy
1771775389976,1893456007559848,0.98,3,buy
