timestamp_ms,tid,price,amount,type
1772416840213,1893456007704627,0.7,41,buy
1772416840213,1893456007704626,0.69,133,buy
1772416840213,1893456007704625,0.68,71,buy
1772416840213,1893456007704624,0.3,41,buy
1772416840213,1893456007704623,0.31,133,buy
1772416840213,1893456007704622,0.32,71,buy
1772417133730,1893456007704651,0.32,20,buy
1772417133730,1893456007704650,0.68,20,buy
1772417133784,1893456007704653,0.32,15,buy
1772417133784,1893456007704652,0.68,15,buy
1772417204238,1893456007704667,0.61,122,buy
1772417204238,1893456007704666,0.39,122,buy
1772417436976,1893456007704725,0.12,245,sell
1772417436976,1893456007704724,0.12,245,buy
1772417812446,1893456007704851,0.25,76,buy
1772417812446,1893456007704850,0.75,76,buy
1772417903370,1893456007704867,0.13,1,buy
1772417903370,1893456007704866,0.87,1,buy
1772418580818,1893456007704931,0.79,100,buy
1772418580818,1893456007704930,0.21,100,buy
1772419390842,1893456007704982,0.78,25,buy
1772419390842,1893456007704981,0.22,25,buy
1772419390844,1893456007704984,0.78,20,buy
1772419390844,1893456007704983,0.22,20,buy
1772419391005,1893456007704986,0.78,25,buy
1772419391005,1893456007704985,0.22,25,buy
1772419391074,1893456007704988,0.78,10,buy
1772419391074,1893456007704987,0.22,10,buy
1772419756977,1893456007705020,0.91,109,buy
1772419756977,1893456007705019,0.09,109,buy
1772419949986,1893456007705030,0.08,59,buy
1772419949986,1893456007705029,0.92,59,buy
1772420235158,1893456007705067,0.11,158,buy
1772420235158,1893456007705066,0.89,158,buy
