timestamp_ms,tid,price,amount,type
1772302162754,1893456007675396,0.39,2,buy
1772302162754,1893456007675395,0.61,2,buy
1772311734495,1893456007679350,0.52,9,buy
1772311734495,1893456007679349,0.48,9,buy
1772405062730,1893456007702786,0.51,1,buy
1772405062730,1893456007702785,0.49,1,buy
1772405063965,1893456007702788,0.51,1,buy
1772405063965,1893456007702787,0.49,1,buy
1772405065167,1893456007702790,0.51,1,buy
1772405065167,1893456007702789,0.49,1,buy
1772405066387,1893456007702792,0.51,1,buy
1772405066387,1893456007702791,0.49,1,buy
1772405067741,1893456007702794,0.51,1,buy
1772405067741,1893456007702793,0.49,1,buy
1772405069057,1893456007702804,0.51,1,buy
1772405069057,1893456007702803,0.49,1,buy
1772405070353,1893456007702806,0.51,1,buy
1772405070353,1893456007702805,0.49,1,buy
1772405071632,1893456007702808,0.51,1,buy
1772405071632,1893456007702807,0.49,1,buy
1772405072940,1893456007702810,0.51,1,buy
1772405072940,1893456007702809,0.49,1,buy
1772405074300,1893456007702812,0.51,1,buy
1772405074300,1893456007702811,0.49,1,buy
1772405075637,1893456007702814,0.51,1,buy
1772405075637,1893456007702813,0.49,1,buy
1772405076867,1893456007702816,0.51,1,buy
1772405076867,1893456007702815,0.49,1,buy
1772405078106,1893456007702818,0.51,1,buy
1772405078106,1893456007702817,0.49,1,buy
1772405079456,1893456007702820,0.51,1,buy
1772405079456,1893456007702819,0.49,1,buy
1772405080651,1893456007702824,0.51,1,buy
1772405080651,1893456007702823,0.49,1,buy
1772405084317,1893456007702826,0.51,1,buy
1772405084317,1893456007702825,0.49,1,buy
1772405085767,1893456007702828,0.51,1,buy
1772405085767,1893456007702827,0.49,1,buy
1772405086996,1893456007702830,0.51,1,buy
1772405086996,1893456007702829,0.49,1,buy
1772405088273,1893456007702832,0.51,1,buy
1772405088273,1893456007702831,0.49,1,buy
1772405089503,1893456007702834,0.51,1,buy
1772405089503,1893456007702833,0.49,1,buy
1772405090848,1893456007702836,0.51,1,buy
1772405090848,1893456007702835,0.49,1,buy
1772405092141,1893456007702838,0.51,1,buy
1772405092141,1893456007702837,0.49,1,buy
1772405093394,1893456007702840,0.51,1,buy
1772405093394,1893456007702839,0.49,1,buy
1772405094645,1893456007702842,0.51,1,buy
1772405094645,1893456007702841,0.49,1,buy
1772405095996,1893456007702844,0.51,1,buy
1772405095996,1893456007702843,0.49,1,buy
1772405097499,1893456007702846,0.51,1,buy
1772405097499,1893456007702845,0.49,1,buy
1772405098767,1893456007702848,0.51,1,buy
1772405098767,1893456007702847,0.49,1,buy
1772405100044,1893456007702852,0.51,1,buy
1772405100044,1893456007702851,0.49,1,buy
1772405101416,1893456007702854,0.51,1,buy
1772405101416,1893456007702853,0.49,1,buy
1772405102677,1893456007702856,0.51,1,buy
1772405102677,1893456007702855,0.49,1,buy
1772405104011,1893456007702860,0.51,1,buy
1772405104011,1893456007702859,0.49,1,buy
1772405105401,1893456007702862,0.51,1,buy
1772405105401,1893456007702861,0.49,1,buy
1772405106936,1893456007702864,0.51,1,buy
1772405106936,1893456007702863,0.49,1,buy
1772405108148,1893456007702866,0.51,1,buy
1772405108148,1893456007702865,0.49,1,buy
1772405109353,1893456007702868,0.51,1,buy
1772405109353,1893456007702867,0.49,1,buy
1772405110637,1893456007702870,0.51,1,buy
1772405110637,1893456007702869,0.49,1,buy
1772405111909,1893456007702872,0.51,1,buy
1772405111909,1893456007702871,0.49,1,buy
1772405114271,1893456007702874,0.51,1,buy
1772405114271,1893456007702873,0.49,1,buy
1772405115635,1893456007702878,0.51,1,buy
