timestamp_ms,tid,price,amount,type
1772633037136,1893456007742564,0.49,25,buy
1772633037136,1893456007742563,0.51,25,buy
1772633037182,1893456007742566,0.49,8,buy
1772633037182,1893456007742565,0.51,8,buy
1772633114315,1893456007742600,0.46,10,buy
1772633114315,1893456007742599,0.54,10,buy
1772633717948,1893456007742662,0.77,14,buy
1772633717948,1893456007742661,0.76,25,buy
1772633717948,1893456007742660,0.75,25,buy
1772633717948,1893456007742659,0.23,14,buy
1772633717948,1893456007742658,0.24,25,buy
1772633717948,1893456007742657,0.25,25,buy
1772633755547,1893456007742669,0.8,46,buy
1772633755547,1893456007742668,0.79,25,buy
1772633755547,1893456007742667,0.2,21,buy
1772633755547,1893456007742666,0.2,25,buy
1772633755547,1893456007742665,0.21,25,buy
1772633755552,1893456007742671,0.2,21,buy
1772633755552,1893456007742670,0.8,21,buy
1772633755572,1893456007742673,0.2,21,buy
1772633755572,1893456007742672,0.8,21,buy
1772633755582,1893456007742675,0.2,11,buy
1772633755582,1893456007742674,0.8,11,buy
1772634041685,1893456007742695,0.65,14,buy
1772634041685,1893456007742694,0.35,14,buy
1772634153395,1893456007742714,0.68,4,buy
1772634153395,1893456007742713,0.67,142,buy
1772634153395,1893456007742712,0.66,90,buy
1772634153395,1893456007742711,0.65,55,buy
1772634153395,1893456007742710,0.32,4,buy
1772634153395,1893456007742709,0.33,117,buy
1772634153395,1893456007742708,0.33,25,buy
1772634153395,1893456007742707,0.34,65,buy
1772634153395,1893456007742706,0.34,25,buy
1772634153395,1893456007742705,0.35,30,buy
1772634153395,1893456007742704,0.35,25,buy
1772634278588,1893456007742726,0.64,10,buy
1772634278588,1893456007742725,0.36,10,buy
1772634354115,1893456007742748,0.66,42,buy
1772634354115,1893456007742747,0.65,56,buy
1772634354115,1893456007742746,0.64,25,buy
1772634354115,1893456007742745,0.63,25,buy
1772634354115,1893456007742744,0.34,17,buy
1772634354115,1893456007742743,0.34,25,buy
1772634354115,1893456007742742,0.35,31,buy
1772634354115,1893456007742741,0.35,25,buy
1772634354115,1893456007742740,0.36,25,buy
1772634354115,1893456007742739,0.37,25,buy
1772634613792,1893456007742792,0.74,25,buy
1772634613792,1893456007742791,0.73,25,buy
1772634613792,1893456007742790,0.26,25,buy
1772634613792,1893456007742789,0.27,25,buy
1772634613826,1893456007742794,0.26,12,buy
1772634613826,1893456007742793,0.74,12,buy
1772635394203,1893456007742959,0.79,10,buy
1772635394203,1893456007742958,0.78,52,buy
1772635394203,1893456007742957,0.77,49,buy
1772635394203,1893456007742956,0.76,25,buy
1772635394203,1893456007742955,0.75,25,buy
1772635394203,1893456007742954,0.74,25,buy
1772635394203,1893456007742953,0.21,10,buy
1772635394203,1893456007742952,0.22,52,buy
1772635394203,1893456007742951,0.23,25,buy
1772635394203,1893456007742950,0.23,24,buy
1772635394203,1893456007742949,0.24,25,buy
1772635394203,1893456007742948,0.25,25,buy
1772635394203,1893456007742947,0.26,25,buy
1772635700803,1893456007742997,0.34,14,buy
1772635700803,1893456007742996,0.66,14,buy
1772635766317,1893456007743015,0.7,226,buy
1772635766317,1893456007743014,0.68,25,buy
1772635766317,1893456007743013,0.67,25,buy
1772635766317,1893456007743012,0.66,25,buy
1772635766317,1893456007743011,0.65,25,buy
1772635766317,1893456007743010,0.3,226,buy
1772635766317,1893456007743009,0.32,25,buy
1772635766317,1893456007743008,0.33,25,buy
1772635766317,1893456007743007,0.34,25,buy
1772635766317,1893456007743006,0.35,25,buy
1772635933378,1893456007743075,0.84,9,buy
1772635933378,1893456007743074,0.83,25,buy
1772635933378,1893456007743073,0.82,25,buy
1772635933378,1893456007743072,0.16,9,buy
1772635933378,1893456007743071,0.17,25,buy
1772635933378,1893456007743070,0.18,25,buy
1772636013907,1893456007743089,0.97,58,buy
1772636013907,1893456007743088,0.94,45,buy
1772636013907,1893456007743087,0.03,58,buy
1772636013907,1893456007743086,0.06,45,buy
