timestamp_ms,tid,price,amount,type
1773326974885,1893456007912118,0.31,15,sell
1773326974885,1893456007912117,0.32,37,sell
1773326974885,1893456007912116,0.33,17,sell
1773327076248,1893456007912142,0.36,15,buy
1773327076248,1893456007912140,0.36,35,buy
1773327093898,1893456007912146,0.38,3,sell
1773327198956,1893456007912150,0.36,11,buy
1773327276567,1893456007912167,0.27,17,sell
1773327276567,1893456007912166,0.28,15,sell
1773327288695,1893456007912170,0.35,8,buy
1773327349220,1893456007912174,0.35,35,sell
1773327349245,1893456007912176,0.35,35,sell
1773327349265,1893456007912178,0.35,35,sell
1773327349286,1893456007912180,0.35,35,sell
1773327349308,1893456007912182,0.35,35,sell
1773327349327,1893456007912184,0.35,35,sell
1773327349364,1893456007912186,0.35,35,sell
1773327349404,1893456007912188,0.35,35,sell
1773327350071,1893456007912190,0.35,5,sell
1773327556806,1893456007912231,0.82,3,buy
