timestamp_ms,tid,price,amount,type
1772941662796,1893456007823789,0.67,13,buy
1772941662796,1893456007823788,0.33,13,buy
1772941662814,1893456007823791,0.33,13,buy
1772941662814,1893456007823790,0.67,13,buy
1772941662822,1893456007823793,0.33,13,buy
1772941662822,1893456007823792,0.67,13,buy
1772941662834,1893456007823795,0.33,13,buy
1772941662834,1893456007823794,0.67,13,buy
1772941662844,1893456007823797,0.33,13,buy
1772941662844,1893456007823796,0.67,13,buy
1772941662862,1893456007823799,0.33,13,buy
1772941662862,1893456007823798,0.67,13,buy
1772941662866,1893456007823801,0.33,13,buy
1772941662866,1893456007823800,0.67,13,buy
1772941662874,1893456007823803,0.33,9,buy
1772941662874,1893456007823802,0.67,9,buy
1772941662907,1893456007823805,0.68,26,buy
1772941662907,1893456007823804,0.32,26,buy
1772941690233,1893456007823817,0.71,25,buy
1772941690233,1893456007823816,0.7,12,buy
1772941690233,1893456007823815,0.29,25,buy
1772941690233,1893456007823814,0.3,12,buy
1772941690237,1893456007823821,0.29,12,buy
1772941690237,1893456007823820,0.71,12,buy
1772941690237,1893456007823819,0.29,25,buy
1772941690237,1893456007823818,0.71,25,buy
1772941690244,1893456007823826,0.29,12,buy
1772941690244,1893456007823825,0.71,11,buy
1772941690244,1893456007823824,0.71,1,buy
1772941690244,1893456007823823,0.29,25,buy
1772941690244,1893456007823822,0.71,25,buy
1772941690254,1893456007823830,0.29,12,buy
1772941690254,1893456007823829,0.71,12,buy
1772941690254,1893456007823828,0.29,25,buy
1772941690254,1893456007823827,0.71,25,buy
1772941690264,1893456007823834,0.29,12,buy
1772941690264,1893456007823833,0.71,12,buy
1772941690264,1893456007823832,0.29,25,buy
1772941690264,1893456007823831,0.71,25,buy
1772941690275,1893456007823836,0.29,12,buy
1772941690275,1893456007823835,0.71,12,buy
1772941690283,1893456007823838,0.29,12,buy
1772941690283,1893456007823837,0.71,12,buy
1772941690294,1893456007823840,0.29,12,buy
1772941690294,1893456007823839,0.71,12,buy
1772941690301,1893456007823842,0.29,12,buy
1772941690301,1893456007823841,0.71,12,buy
1772941690305,1893456007823844,0.29,12,buy
1772941690305,1893456007823843,0.71,12,buy
1772941690310,1893456007823846,0.29,12,buy
1772941690310,1893456007823845,0.71,12,buy
1772941798217,1893456007823880,0.52,43,buy
1772941798217,1893456007823879,0.51,28,buy
1772941798217,1893456007823878,0.5,14,buy
1772941798217,1893456007823877,0.48,43,buy
1772941798217,1893456007823876,0.49,28,buy
1772941798217,1893456007823875,0.5,14,buy
1772941798225,1893456007823886,0.47,28,buy
1772941798225,1893456007823885,0.53,28,buy
1772941798225,1893456007823884,0.47,14,buy
1772941798225,1893456007823883,0.53,14,buy
1772941798225,1893456007823882,0.47,43,buy
1772941798225,1893456007823881,0.53,43,buy
1772941798234,1893456007823893,0.47,28,buy
1772941798234,1893456007823892,0.53,28,buy
1772941798234,1893456007823891,0.47,14,buy
1772941798234,1893456007823890,0.53,14,buy
1772941798234,1893456007823889,0.47,43,buy
1772941798234,1893456007823888,0.53,13,buy
1772941798234,1893456007823887,0.53,30,buy
1772941798244,1893456007823899,0.46,28,buy
1772941798244,1893456007823898,0.54,28,buy
1772941798244,1893456007823897,0.46,14,buy
1772941798244,1893456007823896,0.54,14,buy
1772941798244,1893456007823895,0.46,43,buy
1772941798244,1893456007823894,0.54,43,buy
1772941799334,1893456007823903,0.54,31,buy
1772941799334,1893456007823902,0.53,15,buy
1772941799334,1893456007823901,0.46,31,buy
1772941799334,1893456007823900,0.47,15,buy
1772941799338,1893456007823905,0.55,48,buy
1772941799338,1893456007823904,0.45,48,buy
1772941800365,1893456007823909,0.41,15,buy
1772941800365,1893456007823908,0.59,15,buy
1772941800375,1893456007823911,0.41,15,buy
1772941800375,1893456007823910,0.59,15,buy
1772941800380,1893456007823913,0.41,15,buy
1772941800380,1893456007823912,0.59,15,buy
1772941800385,1893456007823915,0.41,15,buy
1772941800385,1893456007823914,0.59,15,buy
1772941800395,1893456007823917,0.41,15,buy
1772941800395,1893456007823916,0.59,15,buy
1772941800400,1893456007823919,0.41,15,buy
1772941800400,1893456007823918,0.59,15,buy
1772941800407,1893456007823921,0.41,10,buy
1772941800407,1893456007823920,0.59,10,buy
1772941800422,1893456007823923,0.42,16,buy
1772941800422,1893456007823922,0.58,16,buy
1772941800429,1893456007823925,0.42,16,buy
1772941800429,1893456007823924,0.58,16,buy
1772941800435,1893456007823927,0.42,16,buy
1772941800435,1893456007823926,0.58,16,buy
1772941800443,1893456007823929,0.42,16,buy
1772941800443,1893456007823928,0.58,16,buy
1772941800447,1893456007823931,0.42,16,buy
1772941800447,1893456007823930,0.58,16,buy
1772941800452,1893456007823933,0.42,16,buy
1772941800452,1893456007823932,0.58,16,buy
1772941800585,1893456007823935,0.59,16,buy
1772941800585,1893456007823934,0.41,16,buy
1772941831085,1893456007823939,0.33,28,buy
1772941831085,1893456007823938,0.67,28,buy
1772941986717,1893456007823959,0.75,6,buy
1772941986717,1893456007823958,0.25,6,buy
1772942003645,1893456007823971,0.74,132,buy
1772942003645,1893456007823970,0.26,132,buy
1772942090535,1893456007823991,0.37,14,buy
1772942090535,1893456007823990,0.63,14,buy
1772942090544,1893456007823993,0.37,14,buy
1772942090544,1893456007823992,0.63,14,buy
1772942090555,1893456007823995,0.37,14,buy
1772942090555,1893456007823994,0.63,14,buy
1772942090585,1893456007823997,0.37,14,buy
1772942090585,1893456007823996,0.63,14,buy
1772942090594,1893456007823999,0.37,14,buy
1772942090594,1893456007823998,0.63,14,buy
1772942090604,1893456007824001,0.37,14,buy
1772942090604,1893456007824000,0.63,14,buy
1772942095771,1893456007824005,0.63,45,buy
1772942095771,1893456007824004,0.61,100,buy
1772942095771,1893456007824003,0.37,45,buy
1772942095771,1893456007824002,0.39,100,buy
1772942104857,1893456007824007,0.66,14,buy
1772942104857,1893456007824006,0.34,14,buy
1772942104862,1893456007824009,0.34,14,buy
1772942104862,1893456007824008,0.66,14,buy
1772942204575,1893456007824021,0.89,16,buy
1772942204575,1893456007824020,0.11,16,buy
1772942222079,1893456007824027,0.88,60,buy
1772942222079,1893456007824026,0.88,60,sell
1772942224331,1893456007824029,0.88,7,buy
1772942224331,1893456007824028,0.88,7,sell
1772942225773,1893456007824033,0.88,78,buy
1772942225773,1893456007824032,0.88,78,sell
1772942246677,1893456007824035,0.92,32,buy
1772942246677,1893456007824034,0.08,32,buy
1772942246690,1893456007824038,0.92,100,buy
1772942246690,1893456007824037,0.08,32,buy
1772942246690,1893456007824036,0.08,68,buy
1772942257022,1893456007824040,0.93,7,buy
1772942257022,1893456007824039,0.07,7,buy
1772942264540,1893456007824044,0.15,18,buy
1772942264540,1893456007824043,0.85,18,buy
1772942264850,1893456007824046,0.16,20,buy
1772942264850,1893456007824045,0.84,20,buy
1772942264864,1893456007824048,0.84,20,buy
1772942264864,1893456007824047,0.16,20,buy
1772942267697,1893456007824050,0.17,8,buy
1772942267697,1893456007824049,0.83,8,buy
1772942267703,1893456007824052,0.83,8,buy
1772942267703,1893456007824051,0.17,8,buy
1772942267714,1893456007824054,0.83,8,buy
1772942267714,1893456007824053,0.17,8,buy
1772942267724,1893456007824056,0.83,8,buy
1772942267724,1893456007824055,0.17,8,buy
1772942267734,1893456007824058,0.83,8,buy
1772942267734,1893456007824057,0.17,8,buy
1772942267744,1893456007824060,0.83,8,buy
1772942267744,1893456007824059,0.17,8,buy
1772942267754,1893456007824062,0.83,8,buy
1772942267754,1893456007824061,0.17,8,buy
1772942267764,1893456007824064,0.83,8,buy
1772942267764,1893456007824063,0.17,8,buy
1772942267777,1893456007824066,0.17,8,buy
1772942267777,1893456007824065,0.83,8,buy
1772942267780,1893456007824070,0.18,16,buy
1772942267780,1893456007824069,0.82,16,buy
1772942267780,1893456007824068,0.83,8,buy
1772942267780,1893456007824067,0.17,8,buy
1772942267803,1893456007824074,0.82,8,buy
1772942267803,1893456007824073,0.18,8,buy
1772942267803,1893456007824072,0.82,16,buy
1772942267803,1893456007824071,0.18,16,buy
1772942287086,1893456007824076,0.87,7,buy
1772942287086,1893456007824075,0.13,7,buy
