timestamp_ms,tid,price,amount,type
1772618742274,1893456007741544,0.66,1,buy
1772618742274,1893456007741543,0.34,1,buy
1772619829054,1893456007741626,0.79,25,buy
1772619829054,1893456007741625,0.21,25,buy
1772619832050,1893456007741634,0.8,25,buy
1772619832050,1893456007741633,0.2,25,buy
1772619837054,1893456007741647,0.81,25,buy
1772619837054,1893456007741646,0.19,25,buy
1772619866039,1893456007741651,0.82,25,buy
1772619866039,1893456007741650,0.18,25,buy
1772619869947,1893456007741659,0.18,1,buy
1772619869947,1893456007741658,0.82,1,buy
1772619969667,1893456007741679,0.23,20,buy
1772619969667,1893456007741678,0.77,20,buy
