timestamp_ms,tid,price,amount,type
1769870342287,1893456007362209,0.03,100,buy
1769870342287,1893456007362208,0.97,100,buy
1769874008416,1893456007362817,0.03,10,buy
1769874008416,1893456007362816,0.97,10,buy
1769951516783,1893456007373436,0.98,10,buy
1769951516783,1893456007373435,0.02,10,buy
1769961122183,1893456007374416,0.99,100,buy
1769961122183,1893456007374415,0.01,100,buy
1769981300961,1893456007375903,0.03,48,buy
1769981300961,1893456007375902,0.97,48,buy
1769989288016,1893456007377530,0.03,95,buy
1769989288016,1893456007377529,0.97,95,buy
