timestamp_ms,tid,price,amount,type
1771841005778,1893456007570908,0.92,50,buy
1771841005778,1893456007570907,0.08,50,buy
1771841010491,1893456007570910,0.92,45,buy
1771841010491,1893456007570909,0.08,45,buy
1771841122098,1893456007570922,0.88,2,buy
1771841122098,1893456007570921,0.12,2,buy
1771841122444,1893456007570924,0.88,2,buy
1771841122444,1893456007570923,0.12,2,buy
1771841122677,1893456007570926,0.88,2,buy
1771841122677,1893456007570925,0.12,2,buy
1771841133581,1893456007570930,0.86,2,buy
1771841133581,1893456007570929,0.14,2,buy
1771841133841,1893456007570932,0.86,4,buy
1771841133841,1893456007570931,0.14,4,buy
1771841257906,1893456007570936,0.87,2,buy
1771841257906,1893456007570935,0.13,2,buy
1771841371292,1893456007570945,0.87,2,buy
1771841371292,1893456007570944,0.13,2,buy
1771841375497,1893456007570947,0.86,2,buy
1771841375497,1893456007570946,0.14,2,buy
1771841392568,1893456007570959,0.86,6,buy
1771841392568,1893456007570958,0.14,6,buy
1771841417727,1893456007570963,0.86,2,buy
1771841417727,1893456007570962,0.14,2,buy
1771841419650,1893456007570965,0.85,2,buy
1771841419650,1893456007570964,0.15,2,buy
1771841434407,1893456007570967,0.86,4,buy
1771841434407,1893456007570966,0.14,4,buy
1771841560144,1893456007570974,0.87,1,buy
1771841560144,1893456007570973,0.13,1,buy
1771841566785,1893456007570976,0.86,1,buy
1771841566785,1893456007570975,0.14,1,buy
1771841640426,1893456007570982,0.85,2,buy
1771841640426,1893456007570981,0.15,2,buy
1771841742165,1893456007570992,0.84,1,buy
1771841742165,1893456007570991,0.16,1,buy
1771841747126,1893456007570994,0.83,2,buy
1771841747126,1893456007570993,0.17,2,buy
