timestamp_ms,tid,price,amount,type
1773079643553,1893456007879591,0.01,504,sell
1773080066752,1893456007879662,0.07,13,sell
1773081396487,1893456007879789,0.17,23,buy
1773081396487,1893456007879788,0.16,39,buy
1773081396487,1893456007879787,0.15,35,buy
1773081396487,1893456007879786,0.14,15,buy
1773081396487,1893456007879785,0.13,15,buy
1773081396487,1893456007879784,0.13,50,buy
1773081396487,1893456007879783,0.12,15,buy
1773081396487,1893456007879782,0.11,15,buy
1773081396487,1893456007879781,0.1,54,buy
1773081396487,1893456007879780,0.06,212,buy
