timestamp_ms,tid,price,amount,type
1772794950181,1893456007773728,0.49,40,buy
1772794950181,1893456007773727,0.51,40,buy
1772795383904,1893456007773750,0.46,25,buy
1772795383904,1893456007773749,0.54,25,buy
1772795962283,1893456007773770,0.43,25,buy
1772795962283,1893456007773769,0.57,25,buy
1772796020687,1893456007773774,0.49,15,buy
1772796020687,1893456007773773,0.44,25,buy
1772796020687,1893456007773772,0.51,15,buy
1772796020687,1893456007773771,0.56,25,buy
1772796981247,1893456007773802,0.27,25,sell
1772796981247,1893456007773801,0.27,25,buy
1772796981650,1893456007773804,0.27,15,buy
1772796981650,1893456007773803,0.27,15,sell
1772797369866,1893456007773824,0.53,25,buy
1772797369866,1893456007773823,0.47,25,buy
