timestamp_ms,tid,price,amount,type
1772125619347,1893456007626345,0.12,100,buy
1772125619347,1893456007626344,0.88,100,buy
1772125619836,1893456007626347,0.12,200,buy
1772125619836,1893456007626346,0.88,200,buy
1772125656440,1893456007626360,0.13,100,buy
1772125656440,1893456007626359,0.87,100,buy
1772125953338,1893456007626419,0.93,9,buy
1772125953338,1893456007626418,0.92,300,buy
1772125953338,1893456007626417,0.07,9,buy
1772125953338,1893456007626416,0.08,200,buy
1772125953338,1893456007626415,0.08,100,buy
