timestamp_ms,tid,price,amount,type
1772290931676,1893456007672085,0.68,200,buy
1772290931676,1893456007672084,0.32,200,buy
1772290945696,1893456007672091,0.32,200,buy
1772290945696,1893456007672090,0.68,200,buy
1772291033035,1893456007672137,0.34,20,buy
1772291033035,1893456007672136,0.66,20,buy
1772291040042,1893456007672141,0.35,20,buy
1772291040042,1893456007672140,0.65,20,buy
1772291187818,1893456007672205,0.26,200,buy
1772291187818,1893456007672204,0.74,200,buy
1772291332351,1893456007672235,0.36,20,buy
1772291332351,1893456007672234,0.64,20,buy
1772291346156,1893456007672241,0.37,20,buy
1772291346156,1893456007672240,0.63,20,buy
1772291349309,1893456007672245,0.38,20,buy
1772291349309,1893456007672244,0.62,20,buy
1772291632846,1893456007672297,0.63,10,buy
1772291632846,1893456007672296,0.37,10,buy
1772291665996,1893456007672303,0.59,24,buy
1772291665996,1893456007672302,0.41,24,buy
1772291700837,1893456007672323,0.47,27,buy
1772291700837,1893456007672322,0.53,27,buy
1772291832025,1893456007672333,0.4,3,buy
1772291832025,1893456007672332,0.6,3,buy
1772291936446,1893456007672347,0.66,7,buy
1772291936446,1893456007672346,0.34,7,buy
1772292042126,1893456007672362,0.32,27,sell
1772292042126,1893456007672361,0.32,27,buy
1772292061868,1893456007672366,0.29,12,buy
1772292061868,1893456007672365,0.71,12,buy
1772292227084,1893456007672394,0.21,200,buy
1772292227084,1893456007672393,0.79,200,buy
1772292227130,1893456007672396,0.21,179,buy
1772292227130,1893456007672395,0.79,179,buy
1772292262768,1893456007672400,0.79,7,buy
1772292262768,1893456007672399,0.79,7,sell
1772292710190,1893456007672557,0.9,27,buy
1772292710190,1893456007672556,0.1,27,buy
1772292801476,1893456007672559,0.88,12,sell
1772292801476,1893456007672558,0.88,12,buy
