timestamp_ms,tid,price,amount,type
1772125424646,1893456007626289,0.71,1,buy
1772125424646,1893456007626288,0.29,1,buy
1772125559256,1893456007626321,0.3,100,buy
1772125559256,1893456007626320,0.7,100,buy
1772125890367,1893456007626412,0.35,3,buy
1772125890367,1893456007626411,0.34,24,buy
1772125890367,1893456007626410,0.65,3,buy
1772125890367,1893456007626409,0.66,24,buy
1772126219961,1893456007626443,0.31,14,buy
1772126219961,1893456007626442,0.3,75,buy
1772126219961,1893456007626441,0.29,47,buy
1772126219961,1893456007626440,0.28,20,buy
1772126219961,1893456007626439,0.69,4,buy
1772126219961,1893456007626438,0.69,10,buy
1772126219961,1893456007626437,0.7,5,buy
1772126219961,1893456007626436,0.7,60,buy
1772126219961,1893456007626435,0.7,10,buy
1772126219961,1893456007626434,0.71,10,buy
1772126219961,1893456007626433,0.71,37,buy
1772126219961,1893456007626432,0.72,20,buy
1772126323738,1893456007626475,0.24,100,buy
1772126323738,1893456007626474,0.76,100,buy
1772126564757,1893456007626507,0.79,5,buy
1772126564757,1893456007626506,0.21,5,buy
1772126564786,1893456007626509,0.8,5,buy
1772126564786,1893456007626508,0.2,5,buy
1772126734739,1893456007626551,0.16,100,buy
1772126734739,1893456007626550,0.84,100,buy
1772126847117,1893456007626577,0.2,100,buy
1772126847117,1893456007626576,0.8,100,buy
1772126888895,1893456007626588,0.21,100,buy
1772126888895,1893456007626587,0.79,55,buy
1772126888895,1893456007626586,0.79,5,buy
1772126888895,1893456007626585,0.79,10,buy
1772126888895,1893456007626584,0.79,10,buy
1772126888895,1893456007626583,0.79,10,buy
1772126888895,1893456007626582,0.79,10,buy
1772126891176,1893456007626596,0.22,50,buy
1772126891176,1893456007626595,0.78,10,buy
1772126891176,1893456007626594,0.78,10,buy
1772126891176,1893456007626593,0.78,10,buy
1772126891176,1893456007626592,0.78,10,buy
1772126891176,1893456007626591,0.78,10,buy
1772126925086,1893456007626600,0.79,100,buy
1772126925086,1893456007626599,0.21,100,buy
1772126927577,1893456007626602,0.22,100,buy
1772126927577,1893456007626601,0.78,100,buy
1772126940117,1893456007626604,0.22,100,buy
1772126940117,1893456007626603,0.78,100,buy
1772126985206,1893456007626610,0.81,100,buy
1772126985206,1893456007626609,0.19,100,buy
1772127015767,1893456007626615,0.89,7,buy
1772127015767,1893456007626614,0.11,7,buy
1772127208835,1893456007626641,0.23,10,buy
1772127208835,1893456007626640,0.77,10,buy
1772127264537,1893456007626668,0.23,30,buy
1772127264537,1893456007626667,0.77,15,buy
1772127264537,1893456007626666,0.77,5,buy
1772127264537,1893456007626665,0.77,10,buy
1772127264566,1893456007626670,0.77,15,buy
1772127264566,1893456007626669,0.23,15,buy
1772127264588,1893456007626672,0.77,15,buy
1772127264588,1893456007626671,0.23,15,buy
1772127264616,1893456007626674,0.77,15,buy
1772127264616,1893456007626673,0.23,15,buy
1772127264656,1893456007626676,0.77,15,buy
1772127264656,1893456007626675,0.23,15,buy
1772127264674,1893456007626678,0.77,15,buy
1772127264674,1893456007626677,0.23,15,buy
1772127264707,1893456007626680,0.77,15,buy
1772127264707,1893456007626679,0.23,15,buy
1772127264746,1893456007626682,0.77,15,buy
1772127264746,1893456007626681,0.23,15,buy
1772127264765,1893456007626684,0.77,15,buy
1772127264765,1893456007626683,0.23,15,buy
1772127264783,1893456007626686,0.77,15,buy
1772127264783,1893456007626685,0.23,15,buy
1772127265078,1893456007626688,0.77,100,buy
1772127265078,1893456007626687,0.23,100,buy
1772127265359,1893456007626690,0.77,15,buy
1772127265359,1893456007626689,0.23,15,buy
1772127265393,1893456007626692,0.77,15,buy
1772127265393,1893456007626691,0.23,15,buy
1772127265416,1893456007626694,0.77,15,buy
1772127265416,1893456007626693,0.23,15,buy
1772127265437,1893456007626696,0.77,15,buy
1772127265437,1893456007626695,0.23,15,buy
1772127265456,1893456007626698,0.77,15,buy
1772127265456,1893456007626697,0.23,15,buy
1772127265475,1893456007626700,0.77,15,buy
1772127265475,1893456007626699,0.23,15,buy
1772127265495,1893456007626702,0.77,15,buy
1772127265495,1893456007626701,0.23,15,buy
1772127265515,1893456007626704,0.77,15,buy
1772127265515,1893456007626703,0.23,15,buy
1772127265554,1893456007626706,0.77,15,buy
1772127265554,1893456007626705,0.23,15,buy
1772127265577,1893456007626708,0.77,15,buy
1772127265577,1893456007626707,0.23,15,buy
1772127265596,1893456007626710,0.77,15,buy
1772127265596,1893456007626709,0.23,15,buy
1772127265616,1893456007626712,0.77,15,buy
1772127265616,1893456007626711,0.23,15,buy
1772127265635,1893456007626714,0.77,15,buy
1772127265635,1893456007626713,0.23,15,buy
1772127266479,1893456007626716,0.77,5,buy
1772127266479,1893456007626715,0.23,5,buy
