timestamp_ms,tid,price,amount,type
1772474514926,1893456007712768,0.32,1,sell
1772474743067,1893456007712920,0.4,74,buy
1772474743067,1893456007712919,0.4,25,buy
1772474743067,1893456007712918,0.4,20,buy
1772474952267,1893456007712960,0.33,288,buy
1772475100567,1893456007713004,0.36,100,buy
1772475100571,1893456007713006,0.36,200,buy
1772475537354,1893456007713080,0.31,30,sell
1772475633743,1893456007713090,0.3,100,buy
1772476092227,1893456007713141,0.4,138,buy
1772476092227,1893456007713140,0.4,100,buy
1772476436962,1893456007713211,0.44,55,sell
1772476436962,1893456007713210,0.44,25,sell
1772476436962,1893456007713209,0.44,20,sell
1772476678647,1893456007713253,0.37,62,buy
1772477375246,1893456007713361,0.28,34,buy
1772477402878,1893456007713371,0.27,100,buy
1772477403118,1893456007713373,0.26,20,sell
1772477403214,1893456007713375,0.26,20,sell
1772477403324,1893456007713377,0.26,25,sell
1772477403446,1893456007713379,0.26,25,sell
1772477403715,1893456007713381,0.26,20,sell
1772477403755,1893456007713383,0.26,25,sell
1772477414759,1893456007713387,0.31,55,buy
1772477414759,1893456007713386,0.31,25,buy
1772477414759,1893456007713385,0.31,20,buy
1772477414887,1893456007713389,0.31,25,buy
1772477414997,1893456007713393,0.32,55,buy
1772477414997,1893456007713392,0.32,25,buy
1772477414997,1893456007713391,0.32,20,buy
1772477543197,1893456007713429,0.11,43,buy
1772477715796,1893456007713447,0.08,119,buy
1772477718207,1893456007713449,0.03,100,sell
1772477721051,1893456007713451,0.03,3,buy
1772477917703,1893456007713550,0.02,50,sell
