timestamp_ms,tid,price,amount,type
1773217204427,1893456007900190,0.37,11,buy
1773217374746,1893456007900196,0.29,7,buy
1773217374910,1893456007900198,0.29,7,buy
1773217375116,1893456007900200,0.29,7,buy
1773217375286,1893456007900202,0.29,7,buy
1773217375474,1893456007900204,0.29,7,buy
1773217418917,1893456007900206,0.3,14,buy
1773217418926,1893456007900208,0.3,14,buy
1773217418936,1893456007900210,0.3,7,buy
1773217419560,1893456007900212,0.31,35,buy
1773217547087,1893456007900220,0.13,10,sell
1773217547096,1893456007900222,0.13,10,sell
1773217547106,1893456007900224,0.13,10,sell
1773217547109,1893456007900226,0.13,10,sell
1773217547116,1893456007900228,0.13,10,sell
1773217547126,1893456007900230,0.13,4,sell
