timestamp_ms,tid,price,amount,type
1772827350606,1893456007780921,0.24,40,sell
1772827408522,1893456007780943,0.19,100,buy
1772827428480,1893456007780952,0.2,100,buy
1772827489843,1893456007780970,0.19,40,sell
1772827489884,1893456007780972,0.19,20,sell
1772827497197,1893456007780977,0.21,44,buy
1772827497197,1893456007780976,0.21,40,buy
1772827497197,1893456007780975,0.2,40,buy
1772827497197,1893456007780974,0.19,20,buy
1772827497214,1893456007780981,0.22,45,sell
1772827497218,1893456007780983,0.22,40,sell
1772827497224,1893456007780985,0.22,45,sell
1772827497231,1893456007780987,0.22,45,sell
1772827497235,1893456007780993,0.22,45,sell
1772827497235,1893456007780991,0.22,40,sell
1772827497235,1893456007780989,0.22,40,sell
1772827497244,1893456007780995,0.22,45,sell
1772827497252,1893456007780997,0.22,45,sell
1772827497264,1893456007780999,0.22,45,sell
1772827497265,1893456007781001,0.22,40,sell
1772827497274,1893456007781003,0.22,45,sell
1772827497282,1893456007781005,0.22,45,sell
1772827497286,1893456007781007,0.22,45,sell
1772827497290,1893456007781009,0.22,40,sell
1772827497291,1893456007781011,0.22,45,sell
1772827497294,1893456007781013,0.22,45,sell
1772827497301,1893456007781015,0.22,45,sell
1772827497306,1893456007781017,0.22,45,sell
1772827497314,1893456007781019,0.22,45,sell
1772827497324,1893456007781021,0.22,45,sell
1772827497326,1893456007781023,0.22,40,sell
1772827497334,1893456007781025,0.22,45,sell
1772827497349,1893456007781029,0.22,40,sell
1772827497349,1893456007781027,0.22,45,sell
1772827497353,1893456007781031,0.22,45,sell
1772827497370,1893456007781033,0.22,45,sell
1772827497375,1893456007781035,0.22,45,sell
1772827497384,1893456007781037,0.22,45,sell
1772827497394,1893456007781039,0.22,45,sell
1772827497402,1893456007781041,0.22,40,sell
1772827497447,1893456007781043,0.22,40,sell
1772827497473,1893456007781045,0.22,40,sell
1772827497496,1893456007781047,0.22,40,sell
1772827497522,1893456007781049,0.22,40,sell
1772827497555,1893456007781051,0.22,40,sell
1772827497624,1893456007781053,0.22,40,sell
1772827500246,1893456007781055,0.22,40,sell
1772827500285,1893456007781057,0.22,40,sell
1772827500325,1893456007781059,0.22,40,sell
1772827500352,1893456007781061,0.22,40,sell
1772827500416,1893456007781063,0.22,40,sell
1772827500457,1893456007781065,0.22,40,sell
1772827500496,1893456007781067,0.22,40,sell
1772827500546,1893456007781069,0.22,40,sell
1772827500606,1893456007781071,0.22,40,sell
1772827500666,1893456007781073,0.22,40,sell
1772827500729,1893456007781075,0.22,40,sell
1772827500811,1893456007781077,0.22,40,sell
1772827651327,1893456007781169,0.16,39,buy
1772827651622,1893456007781171,0.17,39,buy
1772827657482,1893456007781173,0.17,100,buy
1772827661406,1893456007781175,0.17,100,buy
1772827663487,1893456007781185,0.17,1,buy
1772827663560,1893456007781187,0.17,99,sell
1772827740206,1893456007781265,0.15,235,buy
1772827740245,1893456007781267,0.15,235,sell
1772827740282,1893456007781269,0.15,235,sell
1772827740330,1893456007781271,0.15,235,sell
1772827740362,1893456007781273,0.15,235,sell
1772827740395,1893456007781275,0.15,235,sell
1772827740439,1893456007781277,0.15,235,sell
1772827740472,1893456007781279,0.15,235,sell
1772827740506,1893456007781281,0.15,235,sell
1772827740606,1893456007781283,0.15,235,sell
1772827740707,1893456007781285,0.15,235,sell
1772827740761,1893456007781287,0.15,235,sell
1772827740819,1893456007781289,0.15,235,sell
1772827740886,1893456007781291,0.15,235,sell
1772827740956,1893456007781293,0.15,235,sell
1772827741028,1893456007781295,0.15,235,sell
1772827741083,1893456007781297,0.15,235,sell
1772827741106,1893456007781299,0.15,232,sell
1772827741162,1893456007781301,0.15,232,sell
1772827741226,1893456007781303,0.15,232,sell
1772827741263,1893456007781305,0.15,232,sell
1772827741309,1893456007781307,0.15,232,sell
1772827741343,1893456007781309,0.15,232,sell
1772827741405,1893456007781311,0.15,168,sell
1772827751850,1893456007781337,0.14,100,buy
