timestamp_ms,tid,price,amount,type
1772732282176,1893456007760160,0.94,50,buy
1772732282176,1893456007760159,0.06,50,buy
1772917677220,1893456007812884,0.94,23,sell
1772917751485,1893456007812890,0.94,61,sell
1772917852707,1893456007812918,0.82,5,sell
1772918166707,1893456007812934,0.86,57,buy
1772918588827,1893456007812985,0.89,65,buy
1772919189724,1893456007813208,0.82,291,sell
1772919189724,1893456007813207,0.82,200,sell
1772919524985,1893456007813345,0.66,36,buy
1772919566537,1893456007813351,0.73,67,sell
1772919683312,1893456007813371,0.68,57,sell
1772919747577,1893456007813375,0.81,100,buy
1772919748718,1893456007813377,0.81,22,sell
1772919805509,1893456007813383,0.78,20,sell
1772919923129,1893456007813387,0.87,24,buy
1772920070739,1893456007813437,0.71,13,buy
1772920345235,1893456007813733,0.89,13,buy
