timestamp_ms,tid,price,amount,type
1770950910255,1893456007479825,0.59,50,buy
1770950910255,1893456007479824,0.41,50,buy
1770960574767,1893456007480342,0.43,20,buy
1770960574767,1893456007480341,0.57,20,buy
1770984938907,1893456007480878,0.55,104,buy
1770984938907,1893456007480877,0.45,104,buy
1770994058415,1893456007481194,0.53,50,buy
1770994058415,1893456007481193,0.47,50,buy
1770997590664,1893456007481603,0.63,20,sell
1770997590664,1893456007481602,0.63,20,buy
1771020467286,1893456007482804,0.66,180,buy
1771020467286,1893456007482803,0.34,180,buy
1771268309796,1893456007501670,0.6,3,buy
1771268309796,1893456007501669,0.4,3,buy
1771342151488,1893456007505901,0.62,50,buy
1771342151488,1893456007505900,0.62,50,sell
1771393441434,1893456007510280,0.47,12,buy
1771393441434,1893456007510279,0.53,12,buy
1771406684795,1893456007510674,0.68,1436,buy
1771406684795,1893456007510673,0.32,1436,buy
1771408517174,1893456007510690,0.69,9,buy
1771408517174,1893456007510689,0.31,9,buy
1771410501848,1893456007510713,0.43,221,buy
1771410501848,1893456007510712,0.57,221,buy
1771412847605,1893456007510761,0.47,15,buy
1771412847605,1893456007510760,0.53,15,buy
1771413074075,1893456007510806,0.62,100,buy
1771413074075,1893456007510805,0.38,100,buy
1771417868897,1893456007510882,0.51,5,buy
1771417868897,1893456007510881,0.49,5,buy
1771419576157,1893456007510953,0.53,334,buy
1771419576157,1893456007510952,0.53,334,sell
1771420247771,1893456007510964,0.51,935,buy
1771420247771,1893456007510963,0.49,935,buy
1771420621936,1893456007511000,0.49,5,buy
1771420621936,1893456007510999,0.51,5,buy
1771422670076,1893456007511047,0.4,600,buy
1771422670076,1893456007511046,0.6,600,buy
1771424881099,1893456007511113,0.6,1,buy
1771424881099,1893456007511112,0.4,1,buy
1771425398879,1893456007511213,0.6,25,buy
1771425398879,1893456007511212,0.4,25,buy
1771430523725,1893456007511790,0.47,210,buy
1771430523725,1893456007511789,0.53,210,buy
1771432086551,1893456007511954,0.4,11,buy
1771432086551,1893456007511953,0.6,11,buy
1771438598277,1893456007512343,0.7,8,buy
1771438598277,1893456007512342,0.3,8,buy
1771438879416,1893456007512379,0.77,127,buy
1771438879416,1893456007512378,0.23,127,buy
1771442704987,1893456007512859,0.17,1,buy
1771442704987,1893456007512858,0.83,1,buy
1771443428383,1893456007512971,0.11,158,buy
1771443428383,1893456007512970,0.89,158,buy
1771445364850,1893456007513654,0.19,100,buy
1771445364850,1893456007513653,0.81,100,buy
1771449178384,1893456007514334,0.12,200,sell
1771449178384,1893456007514333,0.12,200,buy
1771450505527,1893456007514497,0.84,116,buy
1771450505527,1893456007514496,0.16,116,buy
1771451839504,1893456007514691,0.19,20,buy
1771451839504,1893456007514690,0.81,20,buy
1771458160452,1893456007515643,0.14,44,buy
1771458160452,1893456007515642,0.86,44,buy
1771463260756,1893456007516535,0.19,8,buy
1771463260756,1893456007516534,0.81,8,buy
1771464686557,1893456007516845,0.84,100,buy
1771464686557,1893456007516844,0.16,100,buy
1771465201917,1893456007516953,0.21,8,buy
1771465201917,1893456007516952,0.79,8,buy
1771465565298,1893456007517001,0.23,2,buy
1771465565298,1893456007517000,0.77,2,buy
1771465799957,1893456007517035,0.16,8,sell
1771465799957,1893456007517034,0.16,8,buy
1771469811766,1893456007518070,0.16,595,buy
1771469811766,1893456007518069,0.84,595,buy
1771471723008,1893456007518250,0.23,414,buy
1771471723008,1893456007518249,0.77,414,buy
1771471818337,1893456007518264,0.23,62,buy
1771471818337,1893456007518263,0.77,62,buy
1771471865047,1893456007518266,0.22,8,buy
1771471865047,1893456007518265,0.78,8,buy
1771473638130,1893456007518486,0.26,1,buy
1771473638130,1893456007518485,0.26,1,sell
1771477288106,1893456007518972,0.04,1,sell
1771477288106,1893456007518971,0.04,1,buy
1771479396450,1893456007519103,0.05,1436,sell
1771479396450,1893456007519102,0.05,1436,buy
1771479499884,1893456007519111,0.08,297,buy
1771479499884,1893456007519110,0.92,297,buy
1771479584765,1893456007519119,0.09,100,buy
1771479584765,1893456007519118,0.09,100,sell
1771479735887,1893456007519131,0.09,5,buy
1771479735887,1893456007519130,0.09,5,sell
1771479970356,1893456007519141,0.06,158,buy
1771479970356,1893456007519140,0.94,158,buy
1771480614367,1893456007519177,0.06,5,sell
1771480614367,1893456007519176,0.06,5,buy
1771481621016,1893456007519243,0.14,333,buy
1771481621016,1893456007519242,0.86,333,buy
1771482048533,1893456007519286,0.22,39,buy
1771482048533,1893456007519285,0.78,39,buy
1771483123168,1893456007519326,0.88,3,buy
1771483123168,1893456007519325,0.12,3,buy
1771484130796,1893456007519356,0.22,43,buy
1771484130796,1893456007519355,0.78,43,buy
1771485007889,1893456007519436,0.12,21,buy
1771485007889,1893456007519435,0.88,21,buy
1771485649767,1893456007519481,0.91,396,buy
1771485649767,1893456007519480,0.09,396,buy
1771486770616,1893456007519493,0.1,95,buy
1771486770616,1893456007519492,0.9,95,buy
