timestamp_ms,tid,price,amount,type
1772899306101,1893456007805710,0.7,10,sell
1772899324421,1893456007805726,0.69,68,buy
1772899497919,1893456007805821,0.69,30,sell
1772899497954,1893456007805823,0.69,30,buy
1772899497984,1893456007805825,0.69,30,buy
1772899498026,1893456007805827,0.69,10,buy
1772899498066,1893456007805829,0.69,20,sell
1772899498157,1893456007805831,0.68,30,sell
1772899504845,1893456007805839,0.69,5,buy
1772899519276,1893456007805854,0.67,30,sell
1772899519341,1893456007805856,0.67,30,buy
1772899519376,1893456007805858,0.67,30,buy
1772899519414,1893456007805860,0.67,10,buy
1772899564475,1893456007805882,0.62,5,sell
1772899753990,1893456007805986,0.73,30,sell
1772899754041,1893456007805988,0.73,30,buy
1772899754104,1893456007805990,0.73,30,buy
1772899754145,1893456007805993,0.73,20,buy
1772899754145,1893456007805992,0.73,10,buy
1772899754218,1893456007805995,0.73,30,buy
1772899754285,1893456007805997,0.73,30,buy
1772899754563,1893456007805999,0.73,30,sell
1772899754629,1893456007806001,0.73,30,buy
1772899754664,1893456007806003,0.73,30,buy
1772899754708,1893456007806005,0.73,30,buy
1772899916783,1893456007806125,0.74,30,sell
1772899916845,1893456007806127,0.74,30,buy
1772899916868,1893456007806129,0.74,30,buy
1772899916914,1893456007806132,0.74,20,buy
1772899916914,1893456007806131,0.74,10,buy
1772899916918,1893456007806134,0.73,30,sell
1772899916950,1893456007806136,0.73,30,buy
1772899917044,1893456007806138,0.73,30,buy
1772899917095,1893456007806140,0.73,30,buy
1772900014056,1893456007806210,0.76,30,sell
1772900014133,1893456007806212,0.76,30,buy
1772900014153,1893456007806214,0.76,30,buy
1772900014186,1893456007806217,0.76,20,buy
1772900014186,1893456007806216,0.76,10,buy
1772900014224,1893456007806219,0.76,30,buy
1772900014252,1893456007806221,0.76,30,buy
1772900014277,1893456007806223,0.76,30,buy
1772900014295,1893456007806225,0.76,30,buy
1772900019379,1893456007806227,0.76,30,sell
1772900019456,1893456007806229,0.76,30,buy
1772900019480,1893456007806231,0.76,30,buy
1772900019510,1893456007806233,0.76,10,buy
1772900069103,1893456007806255,0.77,5,buy
1772900070186,1893456007806259,0.77,30,buy
1772900084227,1893456007806261,0.77,30,sell
1772900084306,1893456007806263,0.77,30,buy
1772900084355,1893456007806265,0.77,30,buy
1772900120176,1893456007806267,0.78,30,sell
1772900120213,1893456007806269,0.78,30,buy
1772900120233,1893456007806271,0.78,30,buy
1772900120275,1893456007806273,0.78,10,buy
1772900209761,1893456007806277,0.75,5,sell
1772900342181,1893456007806306,0.58,8,buy
1772900468157,1893456007806340,0.66,74,sell
1772900568217,1893456007806389,0.66,30,sell
1772900568217,1893456007806388,0.66,200,sell
1772900568217,1893456007806387,0.66,100,sell
1772900568217,1893456007806386,0.67,14,sell
1772900568217,1893456007806385,0.67,30,sell
1772900568217,1893456007806384,0.68,30,sell
1772900568217,1893456007806383,0.69,30,sell
1772900568224,1893456007806396,0.66,14,buy
1772900568224,1893456007806394,0.66,30,buy
1772900568234,1893456007806400,0.66,14,buy
1772900568234,1893456007806398,0.66,30,buy
1772900568244,1893456007806402,0.66,14,buy
1772900568254,1893456007806404,0.66,14,buy
1772900568270,1893456007806406,0.66,14,buy
1772900568274,1893456007806408,0.66,14,buy
1772900568285,1893456007806410,0.66,30,buy
1772900568290,1893456007806412,0.66,14,buy
1772900568303,1893456007806416,0.66,30,buy
1772900568303,1893456007806414,0.66,30,buy
1772900568354,1893456007806418,0.66,30,buy
1772900587956,1893456007806420,0.71,75,buy
1772900602746,1893456007806426,0.77,7,buy
1772900662570,1893456007806432,0.63,30,sell
1772900662605,1893456007806434,0.63,30,buy
1772900853037,1893456007806528,0.65,15,sell
1772901152562,1893456007806564,0.67,30,sell
1772901180741,1893456007806568,0.69,30,sell
1772901180794,1893456007806570,0.69,30,buy
1772901180815,1893456007806572,0.69,30,buy
1772901180854,1893456007806574,0.69,10,buy
1772901279316,1893456007806584,0.71,109,buy
1772901302568,1893456007806586,0.63,15,sell
1772901653181,1893456007806688,0.43,30,buy
1772901653182,1893456007806690,0.44,30,buy
1772901653204,1893456007806692,0.44,30,sell
1772901653226,1893456007806694,0.44,30,sell
1772901857089,1893456007806863,0.64,5,buy
1772901869225,1893456007806865,0.66,5,sell
1772901941687,1893456007806880,0.66,30,sell
1772901941687,1893456007806879,0.67,30,sell
1772901941709,1893456007806883,0.66,30,buy
1772901941733,1893456007806885,0.66,30,buy
1772901941760,1893456007806887,0.66,30,buy
1772902020025,1893456007806899,0.84,115,buy
1772902022516,1893456007806901,0.83,18,buy
1772902178957,1893456007806918,0.64,46,buy
1772902178957,1893456007806917,0.63,30,buy
1772902410321,1893456007806970,0.89,10,buy
1772902505429,1893456007807000,0.95,20,buy
1772902579988,1893456007807055,0.98,42,buy
