timestamp_ms,tid,price,amount,type
1773130073407,1893456007886828,0.21,35,buy
1773130073407,1893456007886827,0.79,35,buy
1773130181198,1893456007886914,0.69,71,buy
1773130181198,1893456007886913,0.31,20,buy
1773130181198,1893456007886912,0.31,51,buy
1773130691183,1893456007886930,0.75,200,buy
1773130691183,1893456007886929,0.25,200,buy
1773131033412,1893456007886960,0.64,5,buy
1773131033412,1893456007886959,0.36,5,buy
1773131524927,1893456007886991,0.41,50,buy
1773131524927,1893456007886990,0.4,35,buy
1773131524927,1893456007886989,0.59,15,buy
1773131524927,1893456007886988,0.59,35,buy
1773131524927,1893456007886987,0.6,35,buy
1773131524931,1893456007886993,0.59,15,buy
1773131524931,1893456007886992,0.41,15,buy
1773131524946,1893456007886995,0.59,15,buy
1773131524946,1893456007886994,0.41,15,buy
1773131524956,1893456007886997,0.59,15,buy
1773131524956,1893456007886996,0.41,15,buy
1773131524958,1893456007887001,0.59,35,buy
1773131524958,1893456007887000,0.41,35,buy
1773131524958,1893456007886999,0.59,35,buy
1773131524958,1893456007886998,0.41,35,buy
1773131524966,1893456007887003,0.59,15,buy
1773131524966,1893456007887002,0.41,15,buy
1773131524976,1893456007887005,0.59,15,buy
1773131524976,1893456007887004,0.41,15,buy
1773131524986,1893456007887007,0.59,4,buy
1773131524986,1893456007887006,0.41,4,buy
1773131689827,1893456007887033,0.46,36,sell
1773131689827,1893456007887032,0.47,35,sell
1773131689827,1893456007887031,0.46,36,buy
1773131689827,1893456007887030,0.47,35,buy
1773131708463,1893456007887037,0.46,21,buy
1773131708463,1893456007887036,0.54,21,buy
1773131784146,1893456007887041,0.55,35,buy
1773131784146,1893456007887040,0.45,35,buy
1773131784168,1893456007887043,0.55,31,buy
1773131784168,1893456007887042,0.45,31,buy
1773132656664,1893456007887079,0.18,20,buy
1773132656664,1893456007887078,0.82,20,buy
1773132810904,1893456007887092,0.04,95,buy
1773132810904,1893456007887091,0.96,95,buy
1773135330351,1893456007887168,0.04,66,buy
1773135330351,1893456007887167,0.04,66,sell
1773140625707,1893456007887281,0.04,200,sell
1773140625707,1893456007887280,0.04,200,buy
