timestamp_ms,tid,price,amount,type
1773157608759,1893456007888519,0.54,8,sell
1773157617322,1893456007888521,0.47,10,sell
1773157617567,1893456007888525,0.49,9,buy
1773157617567,1893456007888524,0.48,35,buy
1773157617567,1893456007888523,0.47,25,buy
1773157666526,1893456007888529,0.32,15,buy
1773157666551,1893456007888531,0.32,35,buy
1773157666576,1893456007888533,0.32,22,buy
1773157675045,1893456007888535,0.33,14,sell
1773157677277,1893456007888539,0.4,20,buy
1773157677277,1893456007888538,0.39,14,buy
1773157677277,1893456007888537,0.39,35,buy
1773157846117,1893456007888544,0.45,16,sell
1773157846126,1893456007888546,0.45,16,sell
1773157846136,1893456007888550,0.45,16,sell
1773157846136,1893456007888548,0.45,16,sell
1773157886753,1893456007888554,0.37,13,sell
1773157886766,1893456007888556,0.37,13,sell
1773157886782,1893456007888558,0.37,35,sell
1773157886786,1893456007888560,0.37,4,sell
1773157948669,1893456007888572,0.19,14,buy
1773157948676,1893456007888574,0.19,1,sell
1773158056126,1893456007888586,0.15,10,buy
1773158220876,1893456007888616,0.47,2,buy
1773158230797,1893456007888622,0.64,26,sell
1773158230797,1893456007888621,0.65,27,sell
1773158230797,1893456007888620,0.66,12,sell
1773158258936,1893456007888630,0.92,79,sell
1773158306304,1893456007888638,0.93,47,sell
1773158322186,1893456007888640,0.96,28,sell
