timestamp_ms,tid,price,amount,type
1773120702677,1893456007885083,0.66,19,buy
1773120702677,1893456007885082,0.34,4,buy
1773120702677,1893456007885081,0.34,15,buy
1773120790102,1893456007885093,0.72,1,buy
1773120790102,1893456007885092,0.28,1,buy
1773120958776,1893456007885124,0.75,17,buy
1773120958776,1893456007885123,0.74,48,buy
1773120958776,1893456007885122,0.25,17,buy
1773120958776,1893456007885121,0.26,35,buy
1773120958776,1893456007885120,0.26,13,buy
1773121113807,1893456007885126,0.79,16,buy
1773121113807,1893456007885125,0.21,16,buy
1773121113816,1893456007885128,0.79,6,buy
1773121113816,1893456007885127,0.21,6,buy
