timestamp_ms,tid,price,amount,type
1772935339052,1893456007820364,0.09,10,sell
1772936090472,1893456007820506,0.09,26,buy
1772936090472,1893456007820503,0.09,74,buy
1772936090472,1893456007820502,0.08,26,buy
1772936197742,1893456007820542,0.16,5,sell
1772936274907,1893456007820571,0.18,35,buy
1772936274937,1893456007820573,0.18,35,sell
1772936274965,1893456007820575,0.18,30,sell
1772936282943,1893456007820577,0.18,5,buy
1772936283000,1893456007820579,0.18,35,sell
1772936283058,1893456007820581,0.18,35,sell
1772936283104,1893456007820583,0.18,25,sell
1772936499537,1893456007820832,0.08,5,sell
1772936780704,1893456007820873,0.12,100,buy
1772936811872,1893456007820879,0.11,100,buy
1772937783373,1893456007821812,0.1,222,buy
1772937783373,1893456007821811,0.06,5,buy
1772937863396,1893456007822006,0.21,12,sell
