timestamp_ms,tid,price,amount,type
1772204633906,1893456007645266,0.55,78,buy
1772204633906,1893456007645265,0.54,46,buy
1772204633906,1893456007645264,0.53,10,buy
1772204633906,1893456007645263,0.52,800,buy
1772204633906,1893456007645262,0.51,600,buy
1772204633906,1893456007645261,0.5,400,buy
1772204633906,1893456007645260,0.49,200,buy
1772204633906,1893456007645259,0.45,68,buy
1772204633906,1893456007645258,0.45,10,buy
1772204633906,1893456007645257,0.46,36,buy
1772204633906,1893456007645256,0.46,10,buy
1772204633906,1893456007645255,0.47,10,buy
1772204633906,1893456007645254,0.48,800,buy
1772204633906,1893456007645253,0.49,600,buy
1772204633906,1893456007645252,0.5,400,buy
1772204633906,1893456007645251,0.51,200,buy
1772204633934,1893456007645268,0.45,37,buy
1772204633934,1893456007645267,0.55,37,buy
1772204633946,1893456007645270,0.45,400,buy
1772204633946,1893456007645269,0.55,400,buy
1772204633959,1893456007645272,0.45,37,buy
1772204633959,1893456007645271,0.55,37,buy
1772204633979,1893456007645274,0.45,37,buy
1772204633979,1893456007645273,0.55,37,buy
1772204633995,1893456007645276,0.45,200,buy
1772204633995,1893456007645275,0.55,200,buy
1772204633998,1893456007645278,0.45,600,buy
1772204633998,1893456007645277,0.55,600,buy
1772204634014,1893456007645280,0.45,37,buy
1772204634014,1893456007645279,0.55,37,buy
1772204634031,1893456007645282,0.45,200,buy
1772204634031,1893456007645281,0.55,200,buy
1772204634044,1893456007645284,0.45,37,buy
1772204634044,1893456007645283,0.55,37,buy
1772204634047,1893456007645286,0.45,505,buy
1772204634047,1893456007645285,0.55,505,buy
1772204690378,1893456007645293,0.49,20,buy
1772204690378,1893456007645292,0.51,10,buy
1772204690378,1893456007645291,0.51,10,buy
1772204691704,1893456007645295,0.51,10,buy
1772204691704,1893456007645294,0.49,10,buy
1772204708157,1893456007645306,0.57,20,buy
1772204708157,1893456007645305,0.43,10,buy
1772204708157,1893456007645304,0.43,10,buy
1772204718822,1893456007645314,0.63,10,buy
1772204718822,1893456007645313,0.37,10,buy
1772204932766,1893456007645336,0.67,20,buy
1772204932766,1893456007645335,0.33,10,buy
1772204932766,1893456007645334,0.33,10,buy
1772204985147,1893456007645340,0.63,10,buy
1772204985147,1893456007645339,0.37,10,buy
1772205062172,1893456007645350,0.65,10,buy
1772205062172,1893456007645349,0.35,10,buy
1772205224515,1893456007645363,0.42,22,buy
1772205224515,1893456007645362,0.58,22,buy
1772205251978,1893456007645367,0.57,10,buy
1772205251978,1893456007645366,0.43,10,buy
1772205257177,1893456007645369,0.59,10,buy
1772205257177,1893456007645368,0.41,10,buy
1772205286075,1893456007645375,0.59,10,buy
1772205286075,1893456007645374,0.41,10,buy
1772205302476,1893456007645377,0.6,10,buy
1772205302476,1893456007645376,0.4,10,buy
1772205340216,1893456007645393,0.68,10,buy
1772205340216,1893456007645392,0.32,10,buy
1772205345316,1893456007645397,0.72,58,buy
1772205345316,1893456007645396,0.28,58,buy
1772205345900,1893456007645399,0.29,10,buy
1772205345900,1893456007645398,0.71,10,buy
1772205505252,1893456007645438,0.49,10,buy
1772205505252,1893456007645437,0.51,10,buy
1772205507463,1893456007645440,0.51,10,buy
1772205507463,1893456007645439,0.49,10,buy
1772205523786,1893456007645444,0.49,588,buy
1772205523786,1893456007645443,0.51,588,buy
1772205530846,1893456007645448,0.49,200,buy
1772205530846,1893456007645447,0.51,200,buy
1772205542830,1893456007645450,0.48,200,buy
1772205542830,1893456007645449,0.52,200,buy
1772205542870,1893456007645452,0.48,376,buy
1772205542870,1893456007645451,0.52,376,buy
1772205552547,1893456007645454,0.49,200,buy
1772205552547,1893456007645453,0.51,200,buy
1772205552657,1893456007645456,0.49,388,buy
1772205552657,1893456007645455,0.51,388,buy
1772205637354,1893456007645476,0.31,28,buy
1772205637354,1893456007645475,0.69,28,buy
