timestamp_ms,tid,price,amount,type
1771675593925,1893456007543745,0.05,300,buy
1771675593925,1893456007543744,0.95,100,buy
1771675593925,1893456007543743,0.95,200,buy
1771675606527,1893456007543747,0.95,300,buy
1771675606527,1893456007543746,0.05,300,buy
1771675613731,1893456007543749,0.95,200,buy
1771675613731,1893456007543748,0.05,200,buy
1771675994144,1893456007543765,0.92,100,buy
1771675994144,1893456007543764,0.08,100,buy
1771677536500,1893456007543868,0.95,10,buy
1771677536500,1893456007543867,0.05,10,buy
