timestamp_ms,tid,price,amount,type
1773180214987,1893456007891673,0.28,38,buy
1773180237123,1893456007891677,0.3,15,buy
1773180675771,1893456007891899,0.15,5,sell
1773180693616,1893456007891909,0.13,210,buy
1773181261517,1893456007891977,0.09,10,buy
1773181339066,1893456007891997,0.08,19,buy
1773181857765,1893456007892041,0.09,44,buy
1773181878807,1893456007892045,0.09,100,buy
1773181897735,1893456007892053,0.02,14,sell
1773181897735,1893456007892052,0.02,17,sell
1773181897735,1893456007892051,0.03,20,sell
1773181936247,1893456007892060,0.09,52,buy
1773182003433,1893456007892066,0.07,100,buy
1773182007586,1893456007892070,0.07,100,buy
1773182368791,1893456007892114,0.04,23,buy
1773182586939,1893456007892187,0.19,60,buy
1773182586939,1893456007892186,0.18,47,buy
1773182586939,1893456007892185,0.17,45,buy
1773182586939,1893456007892184,0.12,24,buy
1773182586939,1893456007892183,0.11,30,buy
1773182586939,1893456007892182,0.1,15,buy
1773182586939,1893456007892181,0.09,15,buy
1773182586939,1893456007892180,0.06,212,buy
1773182746196,1893456007892212,0.03,126,sell
1773183075202,1893456007892300,0.03,204,sell
1773183075291,1893456007892302,0.03,2,sell
1773183518161,1893456007892406,0.02,47,buy
