timestamp_ms,tid,price,amount,type
1772319818489,1893456007682846,0.86,50,buy
1772319818489,1893456007682845,0.14,50,buy
1772319821727,1893456007682848,0.86,50,buy
1772319821727,1893456007682847,0.14,50,buy
1772319823488,1893456007682856,0.87,240,buy
1772319823488,1893456007682855,0.86,100,buy
1772319823488,1893456007682854,0.13,240,buy
1772319823488,1893456007682853,0.14,100,buy
1772319825674,1893456007682861,0.87,340,buy
1772319825674,1893456007682860,0.13,180,buy
1772319825674,1893456007682859,0.13,160,buy
1772319836884,1893456007682867,0.88,140,buy
1772319836884,1893456007682866,0.87,200,buy
1772319836884,1893456007682865,0.12,140,buy
1772319836884,1893456007682864,0.13,200,buy
1772319837224,1893456007682870,0.88,340,buy
1772319837224,1893456007682869,0.12,80,buy
1772319837224,1893456007682868,0.12,260,buy
1772319837505,1893456007682872,0.88,340,buy
1772319837505,1893456007682871,0.12,340,buy
1772319837689,1893456007682874,0.88,200,buy
1772319837689,1893456007682873,0.12,200,buy
1772319848611,1893456007682886,0.12,140,buy
1772319848611,1893456007682885,0.88,140,buy
1772319848704,1893456007682889,0.88,340,buy
1772319848704,1893456007682888,0.12,280,buy
1772319848704,1893456007682887,0.12,60,buy
1772320437890,1893456007683085,0.09,200,buy
1772320437890,1893456007683084,0.91,200,buy
1772320438049,1893456007683089,0.09,129,buy
1772320438049,1893456007683088,0.91,129,buy
1772321054985,1893456007683196,0.08,264,buy
1772321054985,1893456007683195,0.92,264,buy
1772321093207,1893456007683211,0.09,264,buy
1772321093207,1893456007683210,0.91,254,buy
1772321093207,1893456007683209,0.91,10,buy
1772321937096,1893456007683455,0.1,333,buy
1772321937096,1893456007683454,0.9,333,buy
1772321937144,1893456007683457,0.9,333,buy
1772321937144,1893456007683456,0.1,333,buy
1772321937224,1893456007683459,0.9,333,buy
1772321937224,1893456007683458,0.1,333,buy
1772321937314,1893456007683461,0.9,333,buy
1772321937314,1893456007683460,0.1,333,buy
1772321937454,1893456007683463,0.9,333,buy
1772321937454,1893456007683462,0.1,333,buy
1772321937552,1893456007683465,0.9,333,buy
1772321937552,1893456007683464,0.1,333,buy
1772321937694,1893456007683467,0.9,333,buy
1772321937694,1893456007683466,0.1,333,buy
1772321937895,1893456007683469,0.9,333,buy
1772321937895,1893456007683468,0.1,333,buy
1772321938034,1893456007683471,0.9,333,buy
1772321938034,1893456007683470,0.1,333,buy
1772321938139,1893456007683473,0.9,3,buy
1772321938139,1893456007683472,0.1,3,buy
