timestamp_ms,tid,price,amount,type
1773109618936,1893456007883288,0.13,25,buy
1773109618936,1893456007883287,0.87,25,buy
1773109619716,1893456007883290,0.87,25,buy
1773109619716,1893456007883289,0.13,25,buy
1773109810744,1893456007883319,0.37,35,buy
1773109810744,1893456007883318,0.63,35,buy
1773109810786,1893456007883321,0.63,17,buy
1773109810786,1893456007883320,0.37,17,buy
1773109818586,1893456007883323,0.51,35,buy
1773109818586,1893456007883322,0.49,35,buy
1773109818643,1893456007883325,0.49,17,buy
1773109818643,1893456007883324,0.51,17,buy
1773109818742,1893456007883327,0.49,18,buy
1773109818742,1893456007883326,0.51,18,buy
1773109818747,1893456007883331,0.52,51,buy
1773109818747,1893456007883330,0.51,2,buy
1773109818747,1893456007883329,0.48,51,buy
1773109818747,1893456007883328,0.49,2,buy
1773109818916,1893456007883333,0.53,57,buy
1773109818916,1893456007883332,0.47,57,buy
1773109819187,1893456007883337,0.54,16,buy
1773109819187,1893456007883336,0.46,16,buy
1773109819196,1893456007883339,0.54,16,buy
1773109819196,1893456007883338,0.46,16,buy
1773109819200,1893456007883341,0.54,16,buy
1773109819200,1893456007883340,0.46,16,buy
1773109819216,1893456007883343,0.55,35,buy
1773109819216,1893456007883342,0.45,35,buy
1773109820025,1893456007883347,0.62,20,buy
1773109820025,1893456007883346,0.38,20,buy
1773109885676,1893456007883372,0.75,50,buy
1773109885676,1893456007883371,0.75,50,sell
1773109929117,1893456007883384,0.84,25,buy
1773109929117,1893456007883383,0.83,22,buy
1773109929117,1893456007883382,0.82,10,buy
1773109929117,1893456007883381,0.16,25,buy
1773109929117,1893456007883380,0.17,22,buy
1773109929117,1893456007883379,0.18,10,buy
1773110911627,1893456007883610,0.02,47,buy
1773110911627,1893456007883609,0.98,47,buy
