timestamp_ms,tid,price,amount,type
1772703470566,1893456007751496,0.85,6,buy
1772703470566,1893456007751495,0.15,6,buy
1772704806573,1893456007751526,0.14,100,buy
1772704806573,1893456007751525,0.86,100,buy
1772704809499,1893456007751540,0.14,16,buy
1772704809499,1893456007751539,0.86,16,buy
1772704812578,1893456007751546,0.14,3,buy
1772704812578,1893456007751545,0.86,3,buy
1772704816328,1893456007751554,0.14,1,buy
1772704816328,1893456007751553,0.86,1,buy
1772705266346,1893456007751836,0.15,50,buy
1772705266346,1893456007751835,0.85,50,buy
1772705331746,1893456007751952,0.15,9,buy
1772705331746,1893456007751951,0.85,9,buy
1772705334006,1893456007751954,0.15,2,buy
1772705334006,1893456007751953,0.85,2,buy
1772705872617,1893456007752105,0.16,50,buy
1772705872617,1893456007752104,0.84,50,buy
1772706088236,1893456007752142,0.16,15,buy
1772706088236,1893456007752141,0.84,15,buy
1772706088776,1893456007752144,0.16,15,buy
1772706088776,1893456007752143,0.84,15,buy
1772706104516,1893456007752148,0.17,11,buy
1772706104516,1893456007752147,0.83,11,buy
1772706106740,1893456007752150,0.17,2,buy
1772706106740,1893456007752149,0.83,2,buy
1772706107295,1893456007752152,0.16,15,buy
1772706107295,1893456007752151,0.84,15,buy
1772706108996,1893456007752154,0.17,1,buy
1772706108996,1893456007752153,0.83,1,buy
1772706110564,1893456007752156,0.84,15,buy
1772706110564,1893456007752155,0.16,15,buy
1772706111314,1893456007752158,0.16,50,buy
1772706111314,1893456007752157,0.84,50,buy
1772706156136,1893456007752168,0.17,15,buy
1772706156136,1893456007752167,0.83,15,buy
1772706156617,1893456007752170,0.17,15,buy
1772706156617,1893456007752169,0.83,15,buy
1772706157050,1893456007752172,0.17,15,buy
1772706157050,1893456007752171,0.83,15,buy
1772706157462,1893456007752174,0.17,15,buy
1772706157462,1893456007752173,0.83,15,buy
1772706157879,1893456007752176,0.17,15,buy
1772706157879,1893456007752175,0.83,15,buy
1772706158347,1893456007752178,0.17,15,buy
1772706158347,1893456007752177,0.83,15,buy
1772706158787,1893456007752180,0.17,6,buy
1772706158787,1893456007752179,0.83,6,buy
1772706159214,1893456007752182,0.17,1,buy
1772706159214,1893456007752181,0.83,1,buy
1772706159677,1893456007752184,0.17,1,buy
1772706159677,1893456007752183,0.83,1,buy
1772706160106,1893456007752186,0.17,1,buy
1772706160106,1893456007752185,0.83,1,buy
1772706160552,1893456007752188,0.17,1,buy
1772706160552,1893456007752187,0.83,1,buy
1772706161067,1893456007752190,0.17,15,buy
1772706161067,1893456007752189,0.83,15,buy
1772706342102,1893456007752208,0.19,61,buy
1772706342102,1893456007752207,0.81,61,buy
1772709835987,1893456007753472,0.21,1,buy
1772709835987,1893456007753471,0.79,1,buy
1772709837427,1893456007753474,0.21,1,buy
1772709837427,1893456007753473,0.79,1,buy
1772709838201,1893456007753476,0.21,15,buy
1772709838201,1893456007753475,0.79,15,buy
1772709838898,1893456007753478,0.21,1,buy
1772709838898,1893456007753477,0.79,1,buy
1772709840186,1893456007753480,0.21,1,buy
1772709840186,1893456007753479,0.79,1,buy
1772709840476,1893456007753482,0.21,5,buy
1772709840476,1893456007753481,0.79,5,buy
1772709842805,1893456007753484,0.21,1,buy
1772709842805,1893456007753483,0.79,1,buy
1772717114600,1893456007754031,0.81,246,buy
1772717114600,1893456007754030,0.19,246,buy
1772737373947,1893456007761296,0.02,47,buy
1772737373947,1893456007761295,0.98,47,buy
