timestamp_ms,tid,price,amount,type
1770318169255,1893456007409129,0.64,15,buy
1770318169255,1893456007409128,0.36,15,buy
1770394978453,1893456007417934,0.03,100,buy
1770394978453,1893456007417933,0.97,100,buy
1770395003987,1893456007417952,0.97,100,buy
1770395003987,1893456007417951,0.03,100,buy
1770395033987,1893456007417970,0.97,100,buy
1770395033987,1893456007417969,0.03,100,buy
1770395326412,1893456007418211,0.97,100,buy
1770395326412,1893456007418210,0.03,100,buy
1770395798196,1893456007418373,0.97,100,buy
1770395798196,1893456007418372,0.03,100,buy
1770397384897,1893456007418753,0.97,100,buy
1770397384897,1893456007418752,0.03,100,buy
1770401633421,1893456007419682,0.98,100,buy
1770401633421,1893456007419681,0.02,100,buy
1770401693427,1893456007419710,0.98,100,buy
1770401693427,1893456007419709,0.02,100,buy
1770402271135,1893456007419836,0.04,100,buy
1770402271135,1893456007419835,0.96,100,buy
1770402298417,1893456007419846,0.96,100,buy
1770402298417,1893456007419845,0.04,100,buy
1770402328599,1893456007419872,0.03,100,buy
1770402328599,1893456007419871,0.97,100,buy
