timestamp_ms,tid,price,amount,type
1772003025993,1893456007603764,0.19,10,buy
1772003025993,1893456007603763,0.18,10,buy
1772003025993,1893456007603762,0.17,10,buy
1772003025993,1893456007603761,0.16,10,buy
1772003025993,1893456007603760,0.15,10,buy
1772003025993,1893456007603759,0.13,344,buy
1772003025993,1893456007603758,0.81,10,buy
1772003025993,1893456007603757,0.82,10,buy
1772003025993,1893456007603756,0.83,10,buy
1772003025993,1893456007603755,0.84,10,buy
1772003025993,1893456007603754,0.85,10,buy
1772003025993,1893456007603753,0.87,344,buy
1772003266876,1893456007603809,0.08,84,buy
1772003266876,1893456007603808,0.92,84,buy
1772003712933,1893456007603838,0.23,35,buy
1772003712933,1893456007603837,0.22,10,buy
1772003712933,1893456007603836,0.77,25,buy
1772003712933,1893456007603835,0.77,10,buy
1772003712933,1893456007603834,0.78,10,buy
1772003861506,1893456007603846,0.77,191,buy
1772003861506,1893456007603845,0.23,191,buy
1772003917469,1893456007603851,0.8,176,buy
1772003917469,1893456007603850,0.79,10,buy
1772003917469,1893456007603849,0.2,166,buy
1772003917469,1893456007603848,0.2,10,buy
1772003917469,1893456007603847,0.21,10,buy
1772004507923,1893456007603869,0.24,10,buy
1772004507923,1893456007603868,0.76,10,buy
1772004647195,1893456007603889,0.25,9,buy
1772004647195,1893456007603888,0.75,9,buy
1772004656797,1893456007603891,0.25,1,buy
1772004656797,1893456007603890,0.75,1,buy
1772004676444,1893456007603893,0.26,10,buy
1772004676444,1893456007603892,0.74,10,buy
1772004686944,1893456007603895,0.27,9,buy
1772004686944,1893456007603894,0.73,9,buy
1772004688169,1893456007603899,0.28,10,buy
1772004688169,1893456007603898,0.27,1,buy
1772004688169,1893456007603897,0.72,10,buy
1772004688169,1893456007603896,0.73,1,buy
1772004743048,1893456007603901,0.42,517,buy
1772004743048,1893456007603900,0.58,517,buy
1772004744998,1893456007603903,0.58,517,buy
1772004744998,1893456007603902,0.42,517,buy
1772004745338,1893456007603905,0.58,508,buy
1772004745338,1893456007603904,0.42,508,buy
1772004745660,1893456007603907,0.58,458,buy
1772004745660,1893456007603906,0.42,458,buy
1772004800705,1893456007603909,0.33,334,buy
1772004800705,1893456007603908,0.67,334,buy
1772005263167,1893456007603937,0.92,10,buy
1772005263167,1893456007603936,0.08,10,buy
1772005310334,1893456007603949,0.93,10,buy
1772005310334,1893456007603948,0.07,10,buy
1772005408505,1893456007603951,0.94,10,buy
1772005408505,1893456007603950,0.06,10,buy
1772005549750,1893456007603957,0.95,10,buy
1772005549750,1893456007603956,0.05,10,buy
1772005754204,1893456007603971,0.96,10,buy
1772005754204,1893456007603970,0.04,10,buy
