timestamp_ms,tid,price,amount,type
1770423193615,1893456007422808,0.87,11,buy
1770423193615,1893456007422807,0.13,11,buy
1770618824509,1893456007456530,0.13,204,buy
1770618824509,1893456007456529,0.87,204,buy
1770702841826,1893456007464114,0.15,200,buy
1770702841826,1893456007464113,0.85,200,buy
1770762958139,1893456007467982,0.91,230,buy
1770762958139,1893456007467981,0.09,230,buy
1770787283335,1893456007470511,0.85,50,buy
1770787283335,1893456007470510,0.15,50,buy
1770823457485,1893456007472057,0.32,148,buy
1770823457485,1893456007472056,0.68,148,buy
1770848763138,1893456007473970,0.16,148,buy
1770848763138,1893456007473969,0.84,148,buy
1770874333038,1893456007476677,0.19,125,buy
1770874333038,1893456007476676,0.81,125,buy
1770875077846,1893456007476807,0.17,280,buy
1770875077846,1893456007476806,0.83,280,buy
1770891041315,1893456007477199,0.93,26,buy
1770891041315,1893456007477198,0.07,26,buy
1770892566804,1893456007477233,0.95,10,buy
1770892566804,1893456007477232,0.05,10,buy
1770910942134,1893456007477715,0.06,530,buy
1770910942134,1893456007477714,0.94,530,buy
1770913844646,1893456007477924,0.29,328,buy
1770913844646,1893456007477923,0.71,328,buy
1770914855366,1893456007477984,0.82,1049,buy
1770914855366,1893456007477983,0.18,1049,buy
1770915016386,1893456007477998,0.27,150,buy
1770915016386,1893456007477997,0.73,150,buy
1770916528926,1893456007478099,0.31,150,sell
1770916528926,1893456007478098,0.31,150,buy
1770921890335,1893456007478369,0.39,701,sell
1770921890335,1893456007478368,0.39,701,buy
1770923953741,1893456007478417,0.35,14,buy
1770923953741,1893456007478416,0.65,14,buy
1770924092777,1893456007478421,0.66,44,buy
1770924092777,1893456007478420,0.34,44,buy
1770925447756,1893456007478455,0.74,5,buy
1770925447756,1893456007478454,0.26,5,buy
1770925859714,1893456007478491,0.77,6,buy
1770925859714,1893456007478490,0.23,6,buy
1770928470647,1893456007478573,0.64,32,buy
1770928470647,1893456007478572,0.36,32,buy
1770928569180,1893456007478579,0.6,100,buy
1770928569180,1893456007478578,0.4,100,buy
1770929507466,1893456007478609,0.58,83,buy
1770929507466,1893456007478608,0.42,83,buy
1770930849084,1893456007478657,0.66,147,buy
1770930849084,1893456007478656,0.34,147,buy
1770932356267,1893456007478724,0.31,10,buy
1770932356267,1893456007478723,0.69,10,buy
1770934266916,1893456007478786,0.71,19,buy
1770934266916,1893456007478785,0.29,19,buy
1770934913364,1893456007478801,0.33,10,buy
1770934913364,1893456007478800,0.67,10,buy
1770935330785,1893456007478807,0.76,19,buy
1770935330785,1893456007478806,0.24,19,buy
1770939183132,1893456007479001,0.87,1065,buy
1770939183132,1893456007479000,0.13,1065,buy
1770939712220,1893456007479023,0.84,120,buy
1770939712220,1893456007479022,0.16,120,buy
1770941488157,1893456007479156,0.16,59,buy
1770941488157,1893456007479155,0.84,59,buy
1770942663925,1893456007479224,0.25,11,buy
1770942663925,1893456007479223,0.75,11,buy
1770944567615,1893456007479307,0.21,1,buy
1770944567615,1893456007479306,0.79,1,buy
1770945281827,1893456007479339,0.17,50,buy
1770945281827,1893456007479338,0.83,50,buy
1770946964647,1893456007479485,0.88,83,sell
1770946964647,1893456007479484,0.88,83,buy
1770947329885,1893456007479512,0.11,100,buy
1770947329885,1893456007479511,0.89,100,buy
1770949792085,1893456007479726,0.07,1,buy
1770949792085,1893456007479725,0.93,1,buy
1770950413036,1893456007479774,0.08,59,buy
1770950413036,1893456007479773,0.92,59,buy
1770954848717,1893456007480118,0.99,50,buy
1770954848717,1893456007480117,0.01,50,buy
1770960200307,1893456007480322,0.96,19,sell
1770960200307,1893456007480321,0.96,19,buy
1770967363315,1893456007480513,0.99,1690,buy
1770967363315,1893456007480512,0.01,1690,buy
